id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
22320,Male,disloyal Customer,39,Business travel,Eco,238,2,0,2,4,4,2,4,4,1,3,4,3,1,4,0,0.0,neutral or dissatisfied
118,Male,Loyal Customer,32,Business travel,Business,562,5,5,5,5,4,4,4,4,4,2,2,4,3,4,183,192.0,satisfied
31123,Male,Loyal Customer,51,Business travel,Business,991,3,3,3,3,3,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
23117,Male,Loyal Customer,41,Business travel,Business,300,3,2,2,2,4,3,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
57694,Female,disloyal Customer,27,Business travel,Business,867,2,2,2,3,4,2,4,4,3,3,5,5,5,4,0,0.0,neutral or dissatisfied
55979,Female,Loyal Customer,64,Personal Travel,Eco,1620,4,3,4,4,3,2,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
103516,Female,Loyal Customer,62,Personal Travel,Eco,1256,3,4,3,3,2,3,4,3,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
33797,Female,Loyal Customer,25,Business travel,Eco,1521,0,4,0,3,2,0,2,2,3,5,5,3,1,2,0,6.0,satisfied
74629,Female,Loyal Customer,39,Business travel,Business,3894,2,2,5,2,1,5,3,5,5,5,5,1,5,5,0,7.0,satisfied
95578,Female,Loyal Customer,46,Business travel,Business,2309,3,1,1,1,5,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
26701,Male,Loyal Customer,7,Personal Travel,Eco,406,2,5,3,5,3,3,3,3,2,3,1,1,1,3,0,16.0,neutral or dissatisfied
64413,Male,Loyal Customer,32,Personal Travel,Eco Plus,1192,2,4,2,3,4,2,4,4,3,5,4,3,4,4,0,2.0,neutral or dissatisfied
103121,Female,Loyal Customer,36,Personal Travel,Eco,546,3,4,3,4,5,3,5,5,4,3,4,1,1,5,16,9.0,neutral or dissatisfied
2756,Male,Loyal Customer,8,Personal Travel,Eco,772,3,3,3,2,5,3,5,5,3,2,3,3,2,5,0,0.0,neutral or dissatisfied
83141,Male,Loyal Customer,55,Personal Travel,Eco,1145,3,4,3,4,2,3,2,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied
30850,Male,Loyal Customer,8,Business travel,Eco,841,3,1,1,1,3,3,1,3,1,2,3,2,4,3,24,19.0,neutral or dissatisfied
82389,Female,disloyal Customer,28,Business travel,Business,501,4,4,4,1,3,4,3,3,4,5,5,4,4,3,72,80.0,satisfied
59463,Male,Loyal Customer,23,Business travel,Business,2858,5,5,5,5,4,4,4,4,5,4,5,3,5,4,7,0.0,satisfied
15616,Male,Loyal Customer,28,Personal Travel,Eco,292,2,5,2,3,2,2,2,2,5,2,5,5,4,2,0,0.0,neutral or dissatisfied
21799,Male,Loyal Customer,36,Business travel,Business,241,1,1,5,1,3,4,3,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
20195,Male,disloyal Customer,33,Business travel,Eco,334,1,4,1,4,1,1,1,1,2,3,5,4,1,1,5,0.0,neutral or dissatisfied
35398,Female,Loyal Customer,62,Business travel,Business,3375,4,1,1,1,3,3,4,4,4,4,4,2,4,4,26,36.0,neutral or dissatisfied
19357,Male,disloyal Customer,40,Business travel,Eco,692,1,1,1,4,4,1,4,4,2,2,3,2,3,4,5,0.0,neutral or dissatisfied
103421,Male,Loyal Customer,40,Personal Travel,Eco,237,4,4,4,1,4,4,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied
121083,Female,Loyal Customer,70,Personal Travel,Eco Plus,1013,1,1,2,4,4,4,4,3,3,2,3,3,3,1,0,0.0,neutral or dissatisfied
119817,Female,Loyal Customer,57,Business travel,Business,2583,2,2,2,2,4,4,4,4,4,4,4,5,4,4,14,16.0,satisfied
45478,Male,disloyal Customer,21,Business travel,Eco,674,2,2,2,3,5,2,4,5,1,3,3,2,3,5,1,0.0,neutral or dissatisfied
91208,Female,Loyal Customer,65,Personal Travel,Eco,270,4,0,4,1,1,5,5,5,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
72157,Female,Loyal Customer,8,Personal Travel,Eco,731,3,2,3,3,4,3,4,4,1,1,4,2,3,4,0,0.0,neutral or dissatisfied
36697,Female,Loyal Customer,66,Personal Travel,Eco,1185,2,4,2,4,3,4,5,4,4,2,4,5,4,4,0,15.0,neutral or dissatisfied
82553,Male,Loyal Customer,47,Business travel,Business,528,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,7.0,satisfied
107708,Male,Loyal Customer,38,Business travel,Business,405,2,1,1,1,4,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
33248,Male,Loyal Customer,38,Business travel,Eco Plus,102,5,3,3,3,5,5,5,5,3,1,4,3,5,5,0,0.0,satisfied
68567,Female,disloyal Customer,39,Business travel,Business,1616,2,2,2,3,4,2,4,4,4,4,4,5,4,4,11,0.0,neutral or dissatisfied
104483,Female,Loyal Customer,50,Business travel,Business,860,2,5,5,5,5,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
91799,Male,Loyal Customer,57,Personal Travel,Eco,588,3,4,3,4,4,3,4,4,5,4,5,5,4,4,0,0.0,neutral or dissatisfied
124439,Male,Loyal Customer,50,Business travel,Eco Plus,862,4,5,5,5,4,4,4,4,2,1,3,2,5,4,0,5.0,satisfied
99121,Female,Loyal Customer,62,Personal Travel,Eco,453,4,5,4,3,4,2,2,5,3,5,5,2,3,2,140,132.0,neutral or dissatisfied
31866,Male,Loyal Customer,43,Business travel,Eco,2603,3,1,1,1,3,3,3,3,3,4,5,1,4,3,6,0.0,satisfied
122799,Female,Loyal Customer,63,Business travel,Business,599,4,4,4,4,2,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
99033,Female,Loyal Customer,39,Business travel,Business,1009,1,1,1,1,3,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
126342,Male,Loyal Customer,29,Personal Travel,Eco,600,1,4,0,2,3,0,3,3,2,4,5,5,2,3,7,32.0,neutral or dissatisfied
986,Male,Loyal Customer,38,Business travel,Business,1998,5,5,5,5,4,3,1,5,5,5,5,3,5,1,0,0.0,satisfied
97021,Male,Loyal Customer,32,Business travel,Business,3960,3,3,3,3,4,5,4,4,5,4,4,5,5,4,0,0.0,satisfied
38234,Female,disloyal Customer,18,Business travel,Eco,1111,5,5,5,2,4,5,4,4,5,2,5,1,4,4,39,52.0,satisfied
29620,Female,Loyal Customer,22,Business travel,Business,3652,5,5,5,5,5,5,5,5,2,2,1,2,1,5,0,0.0,satisfied
125936,Male,Loyal Customer,18,Personal Travel,Eco,1013,3,1,3,4,5,3,5,5,3,5,4,1,3,5,32,9.0,neutral or dissatisfied
71896,Female,Loyal Customer,22,Personal Travel,Eco,1744,3,2,3,2,3,3,5,3,2,1,3,2,3,3,0,0.0,neutral or dissatisfied
42604,Male,disloyal Customer,22,Business travel,Eco,546,2,4,2,3,5,2,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
124033,Male,Loyal Customer,20,Personal Travel,Eco,184,1,5,1,1,2,1,2,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
52024,Male,Loyal Customer,46,Business travel,Business,328,0,0,0,3,1,5,4,3,3,3,5,4,3,2,0,0.0,satisfied
107901,Female,disloyal Customer,18,Business travel,Eco,861,4,4,4,1,5,4,5,5,5,2,5,4,5,5,27,5.0,neutral or dissatisfied
34671,Male,Loyal Customer,15,Personal Travel,Business,301,3,4,3,2,4,3,2,4,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
57647,Female,Loyal Customer,19,Business travel,Business,200,4,1,1,1,1,1,4,1,1,1,3,1,3,1,55,36.0,neutral or dissatisfied
18473,Female,Loyal Customer,38,Business travel,Business,285,5,5,5,5,1,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
105247,Female,Loyal Customer,33,Personal Travel,Eco Plus,377,2,3,2,4,5,2,5,5,1,1,3,1,4,5,37,17.0,neutral or dissatisfied
119640,Female,Loyal Customer,55,Business travel,Business,3714,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
100769,Female,Loyal Customer,47,Business travel,Business,1504,3,3,3,3,5,4,4,4,4,4,4,5,4,5,50,25.0,satisfied
113292,Male,Loyal Customer,46,Business travel,Business,2147,0,0,0,1,2,4,4,1,1,1,1,3,1,5,0,1.0,satisfied
92269,Male,Loyal Customer,51,Business travel,Business,1900,4,4,4,4,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
67116,Female,Loyal Customer,25,Business travel,Business,2964,3,3,3,3,3,4,3,3,1,3,4,1,4,3,26,10.0,neutral or dissatisfied
92521,Male,Loyal Customer,69,Personal Travel,Eco,1947,3,5,3,2,1,3,1,1,5,3,5,3,4,1,0,0.0,neutral or dissatisfied
54369,Female,disloyal Customer,22,Business travel,Eco,1235,5,5,5,4,2,5,2,2,2,1,2,3,2,2,0,0.0,satisfied
71557,Male,Loyal Customer,52,Business travel,Business,1012,1,1,1,1,4,4,5,5,5,5,5,5,5,5,87,100.0,satisfied
11391,Female,disloyal Customer,34,Business travel,Business,301,1,1,1,5,2,1,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
88050,Female,disloyal Customer,27,Business travel,Business,581,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied
19736,Male,Loyal Customer,56,Personal Travel,Eco,475,3,4,3,3,5,3,5,5,2,3,3,3,3,5,0,0.0,neutral or dissatisfied
52066,Female,disloyal Customer,26,Business travel,Eco,639,4,3,4,3,3,4,3,3,5,1,1,4,1,3,7,0.0,neutral or dissatisfied
45996,Female,Loyal Customer,24,Personal Travel,Eco,483,2,4,3,1,5,3,5,5,1,1,5,2,4,5,0,0.0,neutral or dissatisfied
94107,Male,Loyal Customer,58,Personal Travel,Business,248,3,2,3,3,4,3,3,5,5,3,5,1,5,3,20,19.0,neutral or dissatisfied
73845,Male,Loyal Customer,61,Business travel,Business,1810,5,5,5,5,5,3,5,2,2,3,2,3,2,3,0,0.0,satisfied
37707,Female,Loyal Customer,12,Personal Travel,Eco,944,2,2,2,4,1,2,1,1,1,4,4,1,4,1,20,15.0,neutral or dissatisfied
66677,Male,Loyal Customer,56,Business travel,Business,802,2,2,2,2,2,5,4,5,5,5,5,4,5,3,11,4.0,satisfied
95772,Female,Loyal Customer,18,Personal Travel,Eco,237,2,5,2,2,3,2,3,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
50201,Female,disloyal Customer,29,Business travel,Eco,89,2,5,2,3,4,2,4,4,1,4,3,2,2,4,1,0.0,neutral or dissatisfied
87431,Female,Loyal Customer,21,Personal Travel,Eco Plus,425,1,2,1,3,4,1,4,4,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
55713,Male,Loyal Customer,18,Personal Travel,Eco,895,4,5,4,3,4,1,1,3,5,4,5,1,3,1,212,206.0,neutral or dissatisfied
62342,Female,Loyal Customer,30,Business travel,Eco Plus,236,3,1,1,1,3,3,3,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
16429,Male,Loyal Customer,51,Business travel,Eco,529,2,4,4,4,2,2,2,4,1,5,4,2,5,2,139,146.0,satisfied
54020,Female,Loyal Customer,27,Personal Travel,Eco,1091,4,5,4,3,4,4,1,4,1,4,3,2,4,4,7,0.0,neutral or dissatisfied
85445,Female,Loyal Customer,57,Business travel,Business,3898,5,5,5,5,3,4,4,4,4,4,4,4,4,5,5,0.0,satisfied
6036,Male,Loyal Customer,65,Business travel,Business,691,2,2,2,2,4,1,2,2,2,3,2,4,2,4,37,13.0,neutral or dissatisfied
49195,Male,Loyal Customer,44,Business travel,Eco,109,5,4,4,4,5,5,5,5,3,3,3,2,4,5,26,21.0,satisfied
57902,Male,disloyal Customer,18,Business travel,Business,305,5,5,5,2,5,5,1,5,4,5,5,3,4,5,3,0.0,satisfied
35545,Female,Loyal Customer,10,Personal Travel,Eco,1005,2,5,3,2,5,3,5,5,3,4,5,3,5,5,25,12.0,neutral or dissatisfied
41819,Male,Loyal Customer,65,Personal Travel,Eco,257,2,5,2,5,4,2,4,4,1,1,1,1,5,4,0,0.0,neutral or dissatisfied
73459,Male,Loyal Customer,56,Personal Travel,Eco,1012,3,5,3,4,1,3,1,1,5,3,4,2,4,1,0,0.0,neutral or dissatisfied
61145,Female,disloyal Customer,30,Business travel,Business,853,3,3,3,4,4,3,4,4,3,5,5,5,4,4,12,9.0,neutral or dissatisfied
11796,Male,disloyal Customer,35,Business travel,Eco Plus,429,4,4,4,4,2,4,2,2,4,4,3,1,3,2,21,17.0,neutral or dissatisfied
46441,Male,Loyal Customer,38,Personal Travel,Eco,1304,3,4,3,3,3,3,3,3,3,3,5,4,5,3,1,0.0,neutral or dissatisfied
42742,Female,disloyal Customer,38,Business travel,Eco Plus,536,3,3,3,1,3,3,3,3,4,1,1,4,2,3,0,0.0,neutral or dissatisfied
86459,Male,Loyal Customer,32,Business travel,Business,3851,1,5,5,5,1,1,1,1,3,2,3,4,3,1,37,50.0,neutral or dissatisfied
121310,Male,Loyal Customer,66,Business travel,Business,1880,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
41220,Male,Loyal Customer,34,Personal Travel,Eco Plus,1091,0,3,0,4,1,0,2,1,2,5,3,1,3,1,0,2.0,satisfied
59190,Male,Loyal Customer,48,Business travel,Business,1440,1,1,1,1,3,5,4,4,4,4,4,4,4,4,56,46.0,satisfied
111414,Female,Loyal Customer,25,Business travel,Eco,1671,2,5,5,5,2,1,4,2,3,3,2,4,4,2,0,21.0,neutral or dissatisfied
36491,Male,Loyal Customer,34,Business travel,Business,2681,3,1,1,1,1,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
6659,Male,disloyal Customer,22,Business travel,Business,438,4,1,4,4,1,4,4,1,2,4,3,1,3,1,0,22.0,neutral or dissatisfied
49074,Male,Loyal Customer,53,Business travel,Eco,190,5,4,4,4,5,5,5,5,2,2,5,2,4,5,0,0.0,satisfied
71461,Male,Loyal Customer,39,Personal Travel,Eco,867,3,2,3,4,5,3,4,5,2,5,4,4,3,5,0,13.0,neutral or dissatisfied
63339,Male,disloyal Customer,36,Business travel,Eco,447,4,2,4,4,4,4,1,4,1,1,3,1,3,4,13,46.0,neutral or dissatisfied
18284,Male,Loyal Customer,50,Business travel,Business,705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,2,0.0,satisfied
37840,Male,Loyal Customer,40,Business travel,Business,3025,4,4,4,4,2,2,1,4,4,4,4,3,4,2,0,0.0,satisfied
104620,Male,Loyal Customer,36,Business travel,Business,2220,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
59236,Female,Loyal Customer,55,Personal Travel,Eco,649,4,5,4,4,4,1,5,2,2,4,2,1,2,5,0,0.0,satisfied
114387,Male,Loyal Customer,46,Business travel,Business,3474,1,1,1,1,5,4,4,4,4,4,4,4,4,4,12,12.0,satisfied
71920,Male,Loyal Customer,57,Business travel,Business,1846,5,5,5,5,3,5,4,4,4,4,4,4,4,5,75,77.0,satisfied
7800,Female,disloyal Customer,26,Business travel,Business,710,4,0,4,3,5,4,5,5,4,4,5,4,5,5,0,0.0,neutral or dissatisfied
67757,Male,disloyal Customer,14,Business travel,Eco,1188,1,1,1,3,2,1,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied
52543,Female,Loyal Customer,49,Business travel,Eco,160,4,1,1,1,4,4,2,3,3,4,3,2,3,2,0,0.0,satisfied
128913,Male,Loyal Customer,20,Personal Travel,Eco,2248,5,5,5,4,2,5,5,2,5,5,5,5,4,2,0,0.0,satisfied
14478,Male,Loyal Customer,22,Business travel,Business,2110,5,5,5,5,3,3,3,3,5,3,3,3,5,3,43,34.0,satisfied
108746,Female,Loyal Customer,37,Business travel,Business,2435,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,1.0,satisfied
42527,Male,Loyal Customer,53,Personal Travel,Eco,328,4,1,4,3,1,4,1,1,1,1,4,3,3,1,0,0.0,neutral or dissatisfied
126086,Male,Loyal Customer,36,Business travel,Eco,547,3,4,1,4,3,3,3,3,2,1,3,1,4,3,10,0.0,neutral or dissatisfied
99325,Male,Loyal Customer,19,Personal Travel,Eco,337,3,5,3,1,5,3,5,5,4,4,4,5,4,5,11,5.0,neutral or dissatisfied
20299,Female,Loyal Customer,48,Personal Travel,Eco,346,3,2,3,4,5,3,3,5,5,3,5,1,5,4,0,0.0,neutral or dissatisfied
122950,Female,Loyal Customer,57,Business travel,Eco,507,3,2,2,2,3,4,4,4,4,3,4,1,4,4,0,28.0,neutral or dissatisfied
116057,Female,Loyal Customer,70,Personal Travel,Eco,337,5,3,5,2,5,2,3,2,2,5,2,1,2,2,11,7.0,satisfied
29077,Female,Loyal Customer,37,Personal Travel,Eco,679,2,4,2,3,3,2,3,3,4,3,5,4,4,3,10,20.0,neutral or dissatisfied
33276,Male,Loyal Customer,60,Personal Travel,Eco Plus,163,2,2,2,3,3,2,5,3,3,5,4,4,3,3,0,0.0,neutral or dissatisfied
118793,Female,Loyal Customer,42,Personal Travel,Eco,325,1,3,1,3,3,1,4,1,1,1,1,2,1,1,10,9.0,neutral or dissatisfied
18527,Male,Loyal Customer,23,Business travel,Business,201,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0,0.0,satisfied
40844,Male,disloyal Customer,55,Business travel,Eco,199,1,1,1,2,4,1,4,4,2,2,2,3,1,4,0,0.0,neutral or dissatisfied
102812,Male,Loyal Customer,20,Business travel,Eco,342,3,5,1,1,3,3,3,3,2,4,4,3,3,3,31,28.0,neutral or dissatisfied
111727,Male,Loyal Customer,10,Business travel,Business,495,3,3,3,3,5,4,5,5,3,5,5,5,4,5,16,0.0,satisfied
6033,Male,Loyal Customer,30,Business travel,Business,2885,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied
68363,Female,Loyal Customer,41,Business travel,Business,2072,2,3,3,3,1,3,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
11284,Male,Loyal Customer,11,Personal Travel,Eco,247,1,4,1,4,5,1,5,5,3,3,5,3,4,5,23,22.0,neutral or dissatisfied
89468,Female,disloyal Customer,44,Business travel,Eco Plus,151,1,1,1,4,1,1,1,1,1,1,4,3,4,1,0,6.0,neutral or dissatisfied
89035,Female,Loyal Customer,27,Business travel,Business,1947,3,3,3,3,3,2,3,3,4,2,3,4,5,3,3,0.0,satisfied
44525,Male,disloyal Customer,22,Business travel,Eco,157,4,4,4,2,1,4,1,1,5,3,4,1,5,1,0,0.0,satisfied
127340,Female,disloyal Customer,23,Business travel,Eco,507,0,4,1,4,4,1,4,4,3,2,4,5,5,4,0,0.0,satisfied
117269,Female,Loyal Customer,42,Personal Travel,Eco,338,4,5,4,3,3,4,4,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
91579,Male,disloyal Customer,37,Business travel,Eco,723,1,2,2,3,1,2,1,1,2,3,3,4,4,1,0,7.0,neutral or dissatisfied
37247,Male,Loyal Customer,59,Personal Travel,Business,1069,2,5,2,3,3,5,4,1,1,2,1,4,1,3,11,10.0,neutral or dissatisfied
3707,Female,Loyal Customer,50,Personal Travel,Eco,544,3,5,3,3,4,5,1,4,4,3,3,5,4,4,0,0.0,neutral or dissatisfied
104017,Male,disloyal Customer,22,Business travel,Business,1262,4,0,3,3,5,3,5,5,5,3,5,4,5,5,9,11.0,satisfied
105447,Female,Loyal Customer,9,Business travel,Business,2116,3,4,4,4,3,3,3,3,2,5,3,4,3,3,5,13.0,neutral or dissatisfied
7560,Male,Loyal Customer,66,Personal Travel,Eco,606,4,5,4,4,3,4,3,3,3,5,4,3,5,3,0,0.0,neutral or dissatisfied
1772,Male,Loyal Customer,55,Business travel,Business,408,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
101366,Female,Loyal Customer,64,Personal Travel,Eco,2237,4,5,3,1,2,5,5,5,5,3,5,4,5,4,7,0.0,satisfied
16912,Female,Loyal Customer,27,Business travel,Eco Plus,708,0,0,0,1,0,3,3,4,3,5,1,3,1,3,226,264.0,satisfied
112875,Male,Loyal Customer,52,Business travel,Business,2627,4,4,4,4,3,4,5,5,5,5,5,3,5,3,3,0.0,satisfied
3805,Male,Loyal Customer,49,Business travel,Business,650,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
104087,Female,Loyal Customer,68,Personal Travel,Eco,666,4,3,4,2,1,5,2,1,1,4,1,5,1,5,2,0.0,neutral or dissatisfied
45994,Male,Loyal Customer,45,Business travel,Business,483,3,3,3,3,2,2,3,4,4,4,4,2,4,3,0,0.0,satisfied
90674,Male,Loyal Customer,41,Business travel,Business,406,3,3,3,3,4,5,4,2,2,2,2,5,2,3,0,0.0,satisfied
107627,Female,Loyal Customer,38,Personal Travel,Eco,423,1,0,1,3,1,4,4,3,2,5,5,4,5,4,184,195.0,neutral or dissatisfied
15702,Female,Loyal Customer,48,Business travel,Eco,479,4,4,4,4,3,5,1,5,5,4,5,3,5,2,4,0.0,satisfied
116965,Male,Loyal Customer,42,Business travel,Business,3376,5,5,5,5,3,5,4,5,5,5,5,5,5,4,69,55.0,satisfied
67669,Female,Loyal Customer,46,Business travel,Business,1313,5,5,5,5,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
79310,Male,Loyal Customer,39,Personal Travel,Eco,2248,1,4,1,3,5,1,5,5,5,2,3,5,5,5,7,0.0,neutral or dissatisfied
82484,Male,Loyal Customer,40,Business travel,Eco Plus,502,3,2,2,2,3,3,3,3,2,4,4,1,3,3,0,9.0,neutral or dissatisfied
92365,Female,Loyal Customer,59,Business travel,Business,1947,4,4,4,4,3,4,5,3,3,4,3,3,3,5,5,0.0,satisfied
29826,Female,Loyal Customer,60,Business travel,Eco,539,3,4,2,4,3,3,3,2,5,4,3,3,3,3,228,230.0,satisfied
66188,Male,Loyal Customer,29,Business travel,Business,3833,3,3,3,3,5,5,5,5,3,3,5,3,5,5,0,0.0,satisfied
114560,Male,Loyal Customer,68,Personal Travel,Business,337,1,4,3,3,4,3,3,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
128557,Female,Loyal Customer,48,Business travel,Business,651,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
19721,Female,Loyal Customer,53,Personal Travel,Eco,409,3,4,3,2,2,4,4,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
20490,Male,Loyal Customer,57,Business travel,Business,1688,1,1,1,1,1,3,1,4,4,4,5,2,4,3,0,0.0,satisfied
74438,Female,disloyal Customer,36,Business travel,Business,1431,3,3,3,1,2,3,2,2,3,4,5,5,4,2,0,0.0,neutral or dissatisfied
122044,Female,Loyal Customer,39,Business travel,Business,2923,3,5,4,5,4,3,3,2,2,2,3,3,2,4,0,6.0,neutral or dissatisfied
29771,Male,Loyal Customer,60,Business travel,Business,3437,5,5,3,5,2,4,5,5,5,5,4,3,5,3,0,0.0,satisfied
67026,Male,Loyal Customer,29,Business travel,Business,1121,4,4,5,4,5,5,5,5,3,2,4,5,4,5,0,0.0,satisfied
1085,Female,Loyal Customer,31,Personal Travel,Eco,158,3,1,3,4,3,3,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied
128339,Female,disloyal Customer,22,Business travel,Eco,370,2,1,2,4,2,2,2,2,1,4,4,1,4,2,4,8.0,neutral or dissatisfied
32563,Female,Loyal Customer,51,Business travel,Eco,101,4,4,4,4,2,5,5,4,4,4,4,3,4,2,0,9.0,satisfied
95122,Male,Loyal Customer,50,Personal Travel,Eco,319,2,2,2,3,1,2,1,1,3,3,3,3,4,1,0,0.0,neutral or dissatisfied
98533,Male,Loyal Customer,64,Personal Travel,Eco,668,2,5,2,4,5,2,5,5,3,2,5,4,5,5,23,17.0,neutral or dissatisfied
122897,Male,Loyal Customer,48,Business travel,Business,590,2,2,2,2,5,4,5,5,5,5,5,4,5,3,61,53.0,satisfied
20577,Male,Loyal Customer,9,Personal Travel,Eco,565,1,3,1,4,1,3,3,3,1,3,4,3,1,3,151,164.0,neutral or dissatisfied
11248,Male,Loyal Customer,51,Personal Travel,Eco,295,2,5,2,2,1,2,1,1,3,3,4,3,5,1,0,0.0,neutral or dissatisfied
36771,Male,disloyal Customer,33,Business travel,Business,2704,2,2,2,3,2,5,5,1,2,4,3,5,1,5,0,0.0,neutral or dissatisfied
58310,Female,Loyal Customer,23,Business travel,Eco,1739,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,41.0,neutral or dissatisfied
115089,Male,disloyal Customer,20,Business travel,Business,296,5,4,5,4,4,5,4,4,4,5,5,4,5,4,0,0.0,satisfied
24495,Male,Loyal Customer,42,Personal Travel,Eco,547,3,4,3,4,5,3,5,5,2,4,4,1,5,5,0,2.0,neutral or dissatisfied
12366,Male,Loyal Customer,70,Business travel,Eco,201,2,1,5,1,2,2,2,2,3,4,3,3,3,2,0,0.0,neutral or dissatisfied
120185,Female,Loyal Customer,31,Business travel,Business,1303,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
28789,Female,Loyal Customer,43,Personal Travel,Business,679,4,5,4,2,2,4,4,2,2,4,2,3,2,4,0,0.0,satisfied
76379,Female,Loyal Customer,65,Business travel,Business,931,4,5,5,5,1,3,4,4,4,4,4,4,4,3,0,1.0,neutral or dissatisfied
23580,Female,Loyal Customer,41,Personal Travel,Eco,792,4,4,5,3,5,5,5,5,4,5,5,4,4,5,7,16.0,neutral or dissatisfied
101614,Male,Loyal Customer,43,Business travel,Business,1371,4,4,4,4,3,4,4,3,3,4,3,5,3,5,4,3.0,satisfied
56489,Female,Loyal Customer,41,Business travel,Business,3175,2,2,2,2,5,5,5,5,5,4,4,5,4,5,222,213.0,satisfied
48751,Female,disloyal Customer,33,Business travel,Business,373,2,2,2,3,4,2,5,4,2,1,3,2,3,4,1,0.0,neutral or dissatisfied
38146,Male,Loyal Customer,47,Personal Travel,Eco,1121,1,5,1,1,1,4,5,4,3,4,5,5,4,5,141,123.0,neutral or dissatisfied
94050,Male,Loyal Customer,39,Business travel,Business,3771,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
39602,Male,Loyal Customer,35,Personal Travel,Eco,679,2,4,2,4,5,2,5,5,3,4,4,5,5,5,45,101.0,neutral or dissatisfied
127989,Male,Loyal Customer,15,Personal Travel,Eco,1149,2,5,2,3,1,2,1,1,4,5,4,5,4,1,0,9.0,neutral or dissatisfied
79843,Male,Loyal Customer,46,Business travel,Business,2156,2,2,4,2,3,4,4,5,5,5,5,5,5,3,27,22.0,satisfied
43674,Female,Loyal Customer,67,Personal Travel,Eco,695,1,4,1,3,5,5,4,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
52686,Male,Loyal Customer,34,Personal Travel,Eco,119,3,1,3,3,4,3,4,4,3,5,4,2,3,4,0,0.0,neutral or dissatisfied
91485,Female,Loyal Customer,34,Personal Travel,Eco,859,3,4,3,2,4,3,4,4,3,5,4,4,4,4,6,0.0,neutral or dissatisfied
72440,Male,Loyal Customer,39,Business travel,Business,1503,2,5,2,2,2,4,5,3,3,4,3,3,3,5,0,24.0,satisfied
74285,Female,Loyal Customer,11,Business travel,Business,2288,4,4,4,4,3,4,3,3,5,5,5,3,5,3,0,0.0,satisfied
9347,Female,Loyal Customer,59,Business travel,Business,2599,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,2.0,satisfied
