id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
39747,Female,Loyal Customer,33,Personal Travel,Eco Plus,162,2,2,2,4,1,2,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
105814,Female,Loyal Customer,50,Personal Travel,Eco,919,3,4,4,4,2,4,3,2,2,4,2,4,2,4,24,32.0,neutral or dissatisfied
6854,Female,disloyal Customer,20,Business travel,Eco,622,2,4,2,3,5,2,5,5,4,5,4,4,4,5,0,0.0,neutral or dissatisfied
35578,Female,Loyal Customer,39,Business travel,Eco Plus,950,5,5,5,5,5,5,5,5,5,1,1,1,1,5,0,8.0,satisfied
78577,Female,Loyal Customer,40,Business travel,Business,630,4,5,5,5,1,2,2,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
1190,Female,Loyal Customer,33,Personal Travel,Eco,113,4,5,4,4,5,4,5,5,1,5,2,4,3,5,0,0.0,neutral or dissatisfied
24053,Male,Loyal Customer,8,Personal Travel,Eco,562,2,4,2,3,3,2,3,3,4,4,5,3,4,3,0,9.0,neutral or dissatisfied
11134,Female,Loyal Customer,57,Personal Travel,Eco,667,3,5,2,4,2,3,3,3,3,4,5,3,5,3,189,178.0,neutral or dissatisfied
124848,Male,Loyal Customer,22,Personal Travel,Eco,280,3,5,5,3,3,5,3,3,3,5,5,3,4,3,3,0.0,neutral or dissatisfied
48783,Female,Loyal Customer,46,Business travel,Business,2915,0,5,0,5,3,4,5,1,1,1,1,4,1,3,0,0.0,satisfied
100073,Female,Loyal Customer,44,Business travel,Business,1585,0,4,0,1,2,4,5,4,4,4,4,3,4,4,35,31.0,satisfied
55339,Male,Loyal Customer,17,Personal Travel,Eco,1117,2,2,3,4,3,3,3,3,4,4,4,3,3,3,26,0.0,neutral or dissatisfied
24022,Female,disloyal Customer,15,Business travel,Eco,562,4,5,4,3,3,4,3,3,4,5,4,1,3,3,0,0.0,satisfied
1684,Female,disloyal Customer,22,Business travel,Eco,561,1,0,1,1,4,1,4,4,5,3,5,4,4,4,35,39.0,neutral or dissatisfied
11481,Female,Loyal Customer,29,Personal Travel,Eco Plus,482,2,5,2,3,2,2,2,2,3,1,2,5,1,2,0,0.0,neutral or dissatisfied
106363,Male,Loyal Customer,55,Business travel,Business,551,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
126645,Female,Loyal Customer,55,Business travel,Business,602,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,7.0,satisfied
12699,Male,Loyal Customer,60,Business travel,Business,3758,1,4,4,4,2,2,2,1,1,1,1,3,1,3,69,57.0,neutral or dissatisfied
64757,Male,disloyal Customer,22,Business travel,Eco,247,2,5,2,1,4,2,3,4,3,5,4,4,5,4,0,0.0,neutral or dissatisfied
47493,Male,Loyal Customer,13,Personal Travel,Eco,590,2,5,2,3,1,2,1,1,4,3,5,3,4,1,104,85.0,neutral or dissatisfied
31624,Male,disloyal Customer,39,Business travel,Eco,862,2,2,2,4,1,2,1,1,5,2,5,3,1,1,0,0.0,neutral or dissatisfied
10626,Female,disloyal Customer,33,Business travel,Eco,134,2,0,1,3,4,1,4,4,2,1,4,4,3,4,0,0.0,neutral or dissatisfied
114117,Female,Loyal Customer,46,Business travel,Business,909,4,4,1,4,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
62277,Male,Loyal Customer,49,Business travel,Business,2279,2,2,2,2,2,4,5,3,3,3,3,5,3,4,6,0.0,satisfied
79210,Female,Loyal Customer,7,Business travel,Business,1990,2,5,5,5,2,2,2,2,1,1,3,2,4,2,0,7.0,neutral or dissatisfied
59998,Male,Loyal Customer,17,Personal Travel,Eco,937,2,5,2,3,2,2,2,2,4,4,2,4,3,2,0,0.0,neutral or dissatisfied
96189,Male,Loyal Customer,27,Business travel,Business,786,5,5,5,5,3,3,3,3,5,2,4,4,4,3,0,5.0,satisfied
128482,Female,Loyal Customer,8,Personal Travel,Eco,325,3,4,3,3,2,3,2,2,5,1,1,5,3,2,0,0.0,neutral or dissatisfied
13201,Female,Loyal Customer,34,Personal Travel,Eco,542,3,4,3,5,4,3,4,4,5,2,5,3,5,4,0,0.0,neutral or dissatisfied
115520,Female,Loyal Customer,51,Business travel,Business,3820,4,4,4,4,3,5,5,3,3,4,3,4,3,5,31,24.0,satisfied
84944,Male,Loyal Customer,43,Business travel,Business,2646,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
51963,Male,Loyal Customer,50,Business travel,Eco,347,4,3,3,3,4,4,4,4,2,5,4,4,5,4,0,1.0,satisfied
9153,Male,Loyal Customer,54,Personal Travel,Eco,227,3,4,0,3,0,1,1,5,5,4,5,1,3,1,236,237.0,neutral or dissatisfied
101865,Male,disloyal Customer,38,Business travel,Business,1747,3,4,4,4,2,4,2,2,3,4,5,4,4,2,8,0.0,neutral or dissatisfied
59107,Male,Loyal Customer,13,Personal Travel,Eco,1846,2,5,2,3,2,2,1,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
81964,Male,Loyal Customer,50,Business travel,Business,1522,5,5,5,5,4,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
129218,Male,Loyal Customer,40,Business travel,Business,1504,4,4,4,4,5,4,4,5,5,4,5,5,5,5,12,4.0,satisfied
11500,Female,Loyal Customer,57,Personal Travel,Eco Plus,247,2,5,2,2,2,5,4,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
9015,Male,Loyal Customer,51,Business travel,Business,3406,4,4,4,4,3,4,5,4,4,4,4,4,4,3,60,71.0,satisfied
69739,Male,Loyal Customer,56,Business travel,Eco Plus,1372,2,2,2,2,2,2,2,2,2,2,4,1,4,2,0,0.0,neutral or dissatisfied
44584,Female,Loyal Customer,13,Personal Travel,Eco,157,3,4,3,4,2,3,2,2,2,4,4,4,4,2,0,0.0,neutral or dissatisfied
118459,Male,Loyal Customer,46,Business travel,Business,451,1,1,1,1,5,5,4,4,4,5,4,3,4,3,35,28.0,satisfied
102454,Female,Loyal Customer,25,Personal Travel,Eco,414,2,3,2,4,4,2,1,4,5,4,5,5,3,4,8,18.0,neutral or dissatisfied
57628,Female,disloyal Customer,24,Business travel,Eco,200,2,3,2,4,4,2,4,4,4,2,4,3,4,4,57,57.0,neutral or dissatisfied
75330,Female,Loyal Customer,47,Business travel,Business,2615,5,5,5,5,4,4,4,3,4,4,4,4,3,4,0,0.0,satisfied
3450,Female,Loyal Customer,35,Personal Travel,Eco,315,3,5,3,3,2,3,2,2,1,1,2,3,5,2,0,0.0,neutral or dissatisfied
61443,Male,Loyal Customer,58,Business travel,Business,2419,3,3,3,3,4,4,5,3,3,4,3,4,3,5,15,0.0,satisfied
4246,Female,Loyal Customer,28,Personal Travel,Eco,1020,1,2,1,4,5,1,4,5,3,2,3,4,3,5,39,64.0,neutral or dissatisfied
35763,Female,Loyal Customer,34,Business travel,Business,3755,0,5,0,3,5,2,4,3,3,3,3,4,3,2,0,0.0,satisfied
102757,Male,Loyal Customer,63,Personal Travel,Eco Plus,365,3,5,3,4,2,3,2,2,4,5,5,5,5,2,69,55.0,neutral or dissatisfied
43670,Female,disloyal Customer,54,Business travel,Eco,295,2,0,2,4,1,2,1,1,5,2,3,2,3,1,0,0.0,neutral or dissatisfied
43216,Female,Loyal Customer,57,Business travel,Business,472,3,2,3,3,4,2,5,4,4,4,4,3,4,1,5,10.0,satisfied
28239,Female,Loyal Customer,26,Personal Travel,Eco,1009,3,2,3,3,5,3,2,5,2,4,4,3,3,5,0,0.0,neutral or dissatisfied
58165,Female,disloyal Customer,17,Business travel,Eco,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied
55044,Male,disloyal Customer,26,Business travel,Business,1303,2,2,2,4,4,2,4,4,3,5,4,4,5,4,0,0.0,neutral or dissatisfied
30455,Male,Loyal Customer,31,Business travel,Eco,991,0,0,0,3,4,0,4,4,1,3,3,4,2,4,0,0.0,satisfied
126116,Female,disloyal Customer,27,Business travel,Business,328,1,1,1,5,1,1,3,5,5,4,5,3,4,3,171,159.0,neutral or dissatisfied
50934,Male,Loyal Customer,22,Personal Travel,Eco,78,3,2,3,3,3,3,3,3,2,5,3,3,3,3,0,0.0,neutral or dissatisfied
77775,Male,Loyal Customer,47,Personal Travel,Eco,696,4,5,4,2,2,4,2,2,5,1,1,3,2,2,10,6.0,neutral or dissatisfied
71589,Female,Loyal Customer,31,Business travel,Business,1012,3,5,5,5,3,3,3,3,1,4,2,1,3,3,75,83.0,neutral or dissatisfied
36313,Male,Loyal Customer,33,Business travel,Business,2112,3,3,3,3,5,5,4,5,1,1,4,2,3,5,0,0.0,satisfied
65671,Male,disloyal Customer,13,Business travel,Business,1021,4,3,4,4,4,4,4,4,5,2,4,5,4,4,3,0.0,satisfied
50040,Male,disloyal Customer,55,Business travel,Eco,86,2,3,2,4,1,2,1,1,4,2,4,3,3,1,0,1.0,neutral or dissatisfied
1321,Female,disloyal Customer,34,Business travel,Business,309,2,2,2,1,3,2,3,3,4,3,4,3,4,3,33,21.0,neutral or dissatisfied
108082,Male,Loyal Customer,20,Business travel,Eco,1166,1,3,3,3,1,1,3,1,2,4,3,3,3,1,0,25.0,neutral or dissatisfied
126555,Female,Loyal Customer,7,Personal Travel,Eco,644,1,4,1,4,5,1,5,5,3,2,4,5,4,5,94,104.0,neutral or dissatisfied
13721,Female,Loyal Customer,45,Business travel,Business,1559,2,2,2,2,3,2,2,4,4,4,4,2,4,1,0,0.0,satisfied
33391,Female,Loyal Customer,41,Personal Travel,Eco Plus,2614,2,5,2,2,4,5,4,5,5,2,5,4,5,5,9,0.0,neutral or dissatisfied
96232,Male,disloyal Customer,48,Business travel,Eco,328,2,3,2,4,4,2,2,4,1,3,3,3,4,4,8,2.0,neutral or dissatisfied
109965,Male,Loyal Customer,7,Personal Travel,Eco,1073,2,4,1,3,4,1,4,4,4,5,5,3,4,4,0,0.0,neutral or dissatisfied
41426,Male,Loyal Customer,32,Personal Travel,Eco,563,3,4,2,1,5,2,5,5,5,2,5,4,5,5,9,14.0,neutral or dissatisfied
79002,Female,Loyal Customer,32,Business travel,Business,331,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
118301,Female,Loyal Customer,24,Business travel,Business,3410,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0,satisfied
87160,Female,Loyal Customer,42,Business travel,Business,3388,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
70699,Female,Loyal Customer,38,Business travel,Business,3560,5,5,5,5,3,5,5,5,5,4,5,4,5,3,1,12.0,satisfied
114131,Male,Loyal Customer,32,Business travel,Eco,957,3,4,4,4,3,3,3,3,1,5,3,3,3,3,0,10.0,neutral or dissatisfied
43432,Female,Loyal Customer,43,Personal Travel,Eco,913,3,4,3,4,3,5,4,1,1,3,1,3,1,5,0,13.0,neutral or dissatisfied
56637,Male,Loyal Customer,28,Business travel,Eco,937,4,2,2,2,4,4,4,4,2,2,1,3,2,4,58,130.0,neutral or dissatisfied
432,Female,Loyal Customer,46,Personal Travel,Business,247,2,5,2,3,3,4,5,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
67544,Male,Loyal Customer,32,Personal Travel,Business,1235,4,5,4,4,5,4,5,5,4,2,3,5,5,5,6,1.0,neutral or dissatisfied
5123,Female,Loyal Customer,35,Business travel,Business,122,4,4,4,4,2,5,5,4,4,4,5,3,4,4,84,83.0,satisfied
52094,Male,Loyal Customer,45,Personal Travel,Eco,438,3,2,3,2,2,3,2,2,3,3,2,1,3,2,0,0.0,neutral or dissatisfied
101321,Female,Loyal Customer,16,Personal Travel,Eco,1076,4,1,4,1,5,4,5,5,3,5,2,1,1,5,9,0.0,satisfied
4924,Male,Loyal Customer,52,Personal Travel,Eco,1020,4,0,4,3,5,4,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
102452,Female,Loyal Customer,32,Personal Travel,Eco,226,3,5,3,2,2,3,2,2,3,3,4,5,4,2,40,45.0,neutral or dissatisfied
93408,Male,disloyal Customer,24,Business travel,Business,697,4,5,4,1,1,4,1,1,4,2,4,3,5,1,0,6.0,satisfied
38382,Male,Loyal Customer,42,Business travel,Eco Plus,1133,5,1,1,1,4,5,4,4,4,5,2,2,2,4,80,100.0,satisfied
61284,Male,Loyal Customer,36,Personal Travel,Eco,967,1,2,1,3,1,1,1,1,2,2,3,2,3,1,23,41.0,neutral or dissatisfied
28364,Male,Loyal Customer,24,Business travel,Eco Plus,954,3,4,4,4,3,3,1,3,4,3,3,1,2,3,0,0.0,neutral or dissatisfied
59023,Male,Loyal Customer,13,Business travel,Business,1846,3,1,1,1,3,3,3,3,2,3,3,4,3,3,38,16.0,neutral or dissatisfied
111277,Female,disloyal Customer,50,Business travel,Eco,479,2,3,3,4,3,3,5,3,2,3,3,2,4,3,1,12.0,neutral or dissatisfied
122634,Female,disloyal Customer,44,Business travel,Business,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied
102787,Female,Loyal Customer,17,Personal Travel,Eco,1099,3,3,3,4,5,3,4,5,1,5,2,3,3,5,9,20.0,neutral or dissatisfied
41356,Female,disloyal Customer,14,Personal Travel,Business,913,3,5,3,4,1,3,1,1,5,5,4,4,4,1,0,0.0,neutral or dissatisfied
67614,Female,disloyal Customer,25,Business travel,Business,1205,0,3,0,4,2,0,2,2,5,3,5,3,4,2,0,9.0,satisfied
76087,Female,Loyal Customer,25,Business travel,Business,2126,2,2,2,2,5,5,5,5,2,4,3,2,3,5,8,0.0,satisfied
10868,Female,disloyal Customer,21,Business travel,Eco,134,2,4,1,4,1,1,1,1,2,2,3,1,3,1,0,0.0,neutral or dissatisfied
127973,Male,Loyal Customer,48,Business travel,Business,1569,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0,0.0,satisfied
2258,Female,disloyal Customer,29,Business travel,Business,925,4,4,4,2,1,4,1,1,5,3,4,4,5,1,0,83.0,satisfied
60355,Female,disloyal Customer,28,Business travel,Business,1452,4,4,4,1,2,4,2,2,5,5,5,5,5,2,11,0.0,neutral or dissatisfied
104564,Male,Loyal Customer,42,Business travel,Business,2045,4,4,4,4,4,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
1207,Male,Loyal Customer,42,Personal Travel,Eco,282,3,5,3,4,1,3,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
54620,Male,Loyal Customer,55,Business travel,Business,3834,2,2,2,2,4,3,2,5,5,5,5,1,5,5,0,0.0,satisfied
123984,Female,Loyal Customer,32,Business travel,Business,1865,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0,satisfied
43114,Male,Loyal Customer,42,Personal Travel,Eco,236,3,1,3,3,5,3,5,5,4,1,2,3,2,5,78,69.0,neutral or dissatisfied
73127,Male,disloyal Customer,23,Business travel,Eco,1068,4,5,5,1,3,5,3,3,3,3,4,4,5,3,24,32.0,neutral or dissatisfied
110618,Female,disloyal Customer,21,Business travel,Business,719,0,0,0,4,5,0,5,5,4,2,4,3,4,5,0,0.0,satisfied
30234,Female,Loyal Customer,31,Business travel,Business,2943,4,5,5,5,4,4,4,4,2,1,4,1,3,4,0,4.0,neutral or dissatisfied
69248,Male,Loyal Customer,51,Business travel,Business,2573,5,5,5,5,2,5,5,4,4,4,4,3,4,4,24,3.0,satisfied
99972,Male,Loyal Customer,34,Personal Travel,Eco,888,5,3,5,3,1,5,1,1,3,2,4,1,4,1,0,0.0,satisfied
65207,Female,disloyal Customer,34,Business travel,Business,247,3,3,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
98418,Male,Loyal Customer,25,Business travel,Business,2176,1,1,1,1,4,5,4,4,5,4,5,4,4,4,0,0.0,satisfied
116646,Female,disloyal Customer,37,Business travel,Eco Plus,372,2,2,2,4,5,2,5,5,4,1,4,2,4,5,0,0.0,neutral or dissatisfied
83774,Male,Loyal Customer,56,Business travel,Business,3643,3,3,3,3,4,5,4,5,5,5,5,3,5,3,49,36.0,satisfied
51345,Male,Loyal Customer,55,Business travel,Eco Plus,266,3,3,3,3,3,3,3,3,1,2,4,3,3,3,0,0.0,neutral or dissatisfied
99386,Male,Loyal Customer,42,Business travel,Business,337,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
27108,Female,Loyal Customer,26,Business travel,Eco Plus,1721,3,4,4,4,3,2,3,3,1,5,4,4,4,3,0,0.0,neutral or dissatisfied
25064,Male,Loyal Customer,35,Personal Travel,Eco,594,2,3,3,3,2,3,2,2,3,2,5,4,4,2,10,1.0,neutral or dissatisfied
93203,Female,Loyal Customer,40,Personal Travel,Business,1756,3,4,3,5,4,2,1,1,1,3,1,5,1,2,11,0.0,neutral or dissatisfied
104607,Female,Loyal Customer,66,Personal Travel,Eco,369,1,3,1,1,1,2,2,2,1,2,4,2,3,2,145,164.0,neutral or dissatisfied
121855,Female,Loyal Customer,52,Business travel,Business,413,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,2.0,satisfied
106838,Female,disloyal Customer,34,Business travel,Eco,1733,2,1,1,4,2,2,2,2,4,4,2,2,3,2,1,8.0,neutral or dissatisfied
127841,Male,Loyal Customer,57,Business travel,Business,3936,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
28341,Male,disloyal Customer,21,Business travel,Eco,867,5,5,5,4,5,5,5,5,3,5,5,4,2,5,0,0.0,satisfied
103421,Male,Loyal Customer,40,Personal Travel,Eco,237,4,4,4,1,4,4,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied
41225,Female,Loyal Customer,63,Personal Travel,Eco,1042,1,4,1,3,3,5,5,1,1,1,1,3,1,5,6,0.0,neutral or dissatisfied
89575,Male,disloyal Customer,29,Business travel,Business,1096,1,1,1,3,2,1,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
20405,Male,Loyal Customer,40,Personal Travel,Eco Plus,588,2,5,2,2,2,2,2,2,4,5,4,4,5,2,0,0.0,neutral or dissatisfied
123936,Female,Loyal Customer,61,Personal Travel,Eco,541,4,2,4,4,2,4,3,4,4,4,1,1,4,2,0,0.0,neutral or dissatisfied
112250,Female,Loyal Customer,25,Business travel,Business,1506,4,4,4,4,5,5,5,5,5,5,5,3,4,5,0,0.0,satisfied
73305,Female,Loyal Customer,32,Business travel,Business,3574,1,1,1,1,4,4,4,4,3,2,5,3,5,4,0,0.0,satisfied
111988,Male,Loyal Customer,23,Personal Travel,Eco,533,2,5,2,3,5,2,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
55511,Female,disloyal Customer,23,Business travel,Eco,991,3,2,2,3,2,2,2,2,3,3,4,4,5,2,0,0.0,neutral or dissatisfied
63723,Female,Loyal Customer,40,Business travel,Business,1660,1,2,2,2,1,2,2,1,1,1,1,4,1,3,22,0.0,neutral or dissatisfied
108850,Male,Loyal Customer,43,Business travel,Business,2139,4,4,4,4,2,4,5,4,4,4,4,5,4,5,2,0.0,satisfied
46292,Male,disloyal Customer,26,Business travel,Eco,533,3,3,3,1,3,3,3,3,5,3,1,3,2,3,5,4.0,neutral or dissatisfied
32644,Male,disloyal Customer,23,Business travel,Eco,102,3,4,3,4,4,3,2,4,4,2,3,3,3,4,0,4.0,neutral or dissatisfied
117704,Male,Loyal Customer,41,Business travel,Eco,1009,1,2,2,2,1,1,1,1,3,1,4,3,3,1,0,0.0,neutral or dissatisfied
30832,Male,Loyal Customer,39,Personal Travel,Eco,1026,3,5,3,2,5,3,5,5,4,2,4,4,5,5,1,4.0,neutral or dissatisfied
31833,Female,Loyal Customer,13,Personal Travel,Eco,2762,4,4,4,4,4,4,4,2,4,4,4,4,3,4,3,0.0,satisfied
28468,Female,Loyal Customer,46,Business travel,Business,1721,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
96934,Female,Loyal Customer,32,Business travel,Business,3252,1,1,1,1,2,2,2,2,3,5,5,3,4,2,0,0.0,satisfied
58998,Female,Loyal Customer,41,Business travel,Business,1726,1,1,1,1,5,4,5,3,3,3,3,4,3,5,13,13.0,satisfied
81813,Female,disloyal Customer,29,Business travel,Eco,1306,2,2,2,3,5,2,5,5,1,5,4,2,3,5,0,0.0,neutral or dissatisfied
8472,Male,Loyal Customer,54,Business travel,Business,2784,3,3,3,3,3,4,4,5,5,5,5,4,5,4,1,0.0,satisfied
81912,Male,Loyal Customer,67,Personal Travel,Eco Plus,680,3,4,3,4,3,3,3,3,3,1,3,2,5,3,6,4.0,neutral or dissatisfied
72774,Male,disloyal Customer,22,Business travel,Business,1045,5,4,5,5,5,5,5,5,4,3,5,5,5,5,17,9.0,satisfied
33174,Female,Loyal Customer,21,Personal Travel,Eco,102,4,3,4,4,1,4,1,1,1,3,5,2,2,1,0,0.0,neutral or dissatisfied
36968,Female,Loyal Customer,26,Business travel,Business,899,2,2,2,2,5,5,5,5,2,2,2,1,4,5,25,24.0,satisfied
108479,Male,Loyal Customer,23,Business travel,Business,570,1,1,1,1,3,4,3,3,4,2,5,4,5,3,14,0.0,satisfied
36647,Male,Loyal Customer,43,Personal Travel,Eco,1237,4,4,4,3,2,4,4,2,4,4,3,2,4,2,0,31.0,satisfied
33222,Female,Loyal Customer,74,Business travel,Eco Plus,101,5,5,5,5,2,5,2,5,5,5,5,2,5,2,0,0.0,satisfied
96786,Male,disloyal Customer,24,Business travel,Eco,781,4,4,4,1,4,4,4,4,4,4,5,5,5,4,0,0.0,neutral or dissatisfied
37274,Female,Loyal Customer,24,Business travel,Business,1005,2,2,2,2,4,4,4,4,1,3,4,1,5,4,11,0.0,satisfied
17120,Female,Loyal Customer,14,Personal Travel,Eco,821,1,4,1,3,3,1,3,3,4,4,4,5,4,3,10,0.0,neutral or dissatisfied
74584,Male,Loyal Customer,10,Business travel,Business,1431,3,1,1,1,3,3,3,3,2,1,4,2,3,3,0,0.0,neutral or dissatisfied
119905,Male,Loyal Customer,40,Personal Travel,Eco Plus,912,3,5,3,5,1,3,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
72941,Male,Loyal Customer,17,Business travel,Business,1089,2,2,2,2,4,5,4,4,4,4,4,3,4,4,10,0.0,satisfied
46068,Female,Loyal Customer,44,Business travel,Eco,495,4,1,1,1,1,4,3,3,3,4,3,1,3,1,0,0.0,satisfied
83253,Female,disloyal Customer,20,Business travel,Business,1444,4,0,4,1,5,4,5,5,3,3,4,5,5,5,5,0.0,satisfied
65034,Male,Loyal Customer,56,Personal Travel,Eco,224,3,4,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied
89175,Female,Loyal Customer,67,Personal Travel,Eco,1947,1,4,1,3,4,4,5,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
21446,Female,Loyal Customer,47,Business travel,Eco,331,3,5,5,5,4,3,3,3,3,3,3,1,3,3,97,96.0,neutral or dissatisfied
69950,Female,Loyal Customer,40,Personal Travel,Eco,2174,2,4,1,2,2,1,2,2,4,5,5,5,4,2,0,0.0,neutral or dissatisfied
124158,Female,Loyal Customer,44,Business travel,Business,2133,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
58148,Female,Loyal Customer,34,Business travel,Business,1808,1,1,1,1,3,4,4,5,5,5,5,3,5,4,6,0.0,satisfied
50014,Female,Loyal Customer,38,Business travel,Business,2787,1,2,2,2,3,4,3,1,1,1,1,1,1,4,4,11.0,neutral or dissatisfied
72742,Male,Loyal Customer,28,Personal Travel,Eco Plus,918,4,5,4,4,4,4,4,4,4,3,5,3,4,4,0,0.0,neutral or dissatisfied
1656,Female,Loyal Customer,42,Business travel,Business,551,2,2,2,2,3,4,4,5,5,5,5,5,5,5,3,0.0,satisfied
53225,Male,Loyal Customer,62,Personal Travel,Eco,589,4,4,4,2,2,4,2,2,5,5,4,3,4,2,16,0.0,satisfied
68527,Male,Loyal Customer,54,Business travel,Business,2266,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
116588,Male,Loyal Customer,55,Business travel,Business,337,3,3,3,3,5,4,4,3,3,4,3,4,3,4,3,5.0,satisfied
124644,Male,Loyal Customer,46,Business travel,Business,399,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,2.0,satisfied
10264,Female,Loyal Customer,13,Personal Travel,Business,201,1,1,1,3,3,1,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
49525,Male,Loyal Customer,47,Business travel,Business,2827,0,5,1,1,2,3,4,4,4,5,5,5,4,5,0,3.0,satisfied
4138,Male,Loyal Customer,31,Business travel,Eco,431,2,3,3,3,2,2,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
111191,Female,Loyal Customer,54,Business travel,Business,1703,1,1,1,1,3,4,5,4,4,4,4,4,4,4,7,29.0,satisfied
103732,Female,Loyal Customer,39,Personal Travel,Eco,405,2,4,2,3,2,2,4,2,4,2,5,3,4,2,7,11.0,neutral or dissatisfied
64859,Male,Loyal Customer,26,Business travel,Business,2794,5,5,5,5,4,4,5,4,5,2,5,5,4,4,0,0.0,satisfied
15909,Male,disloyal Customer,52,Business travel,Eco,738,5,5,5,3,1,5,1,1,3,1,2,2,3,1,0,22.0,satisfied
84301,Female,Loyal Customer,50,Business travel,Business,235,0,0,0,2,3,4,5,1,1,1,1,3,1,4,1,9.0,satisfied
64267,Female,Loyal Customer,43,Business travel,Business,2575,1,1,1,1,2,4,5,5,5,5,5,5,5,5,44,54.0,satisfied
95317,Female,Loyal Customer,55,Personal Travel,Eco,148,2,3,2,4,5,3,3,4,4,2,2,4,4,4,25,29.0,neutral or dissatisfied
122645,Female,disloyal Customer,34,Business travel,Business,361,2,3,3,4,3,2,2,2,4,4,4,2,4,2,138,140.0,neutral or dissatisfied
48709,Male,Loyal Customer,44,Business travel,Business,308,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24.0,satisfied
105987,Male,disloyal Customer,38,Business travel,Business,912,2,2,2,2,5,2,2,5,3,3,4,4,4,5,45,55.0,satisfied
81257,Male,Loyal Customer,40,Business travel,Business,1020,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
37395,Male,Loyal Customer,59,Business travel,Eco,972,3,4,4,4,3,3,3,3,5,5,5,5,2,3,10,0.0,satisfied
6878,Female,Loyal Customer,55,Business travel,Business,2950,2,2,2,2,5,2,1,2,2,2,2,4,2,2,9,3.0,neutral or dissatisfied
72937,Male,Loyal Customer,54,Business travel,Business,1096,4,4,4,4,3,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
115657,Female,Loyal Customer,42,Business travel,Eco,447,2,1,1,1,4,4,3,2,2,2,2,3,2,1,15,3.0,neutral or dissatisfied
64479,Female,Loyal Customer,44,Business travel,Business,2919,2,2,2,2,4,4,5,2,2,2,2,3,2,3,0,0.0,satisfied
67999,Female,Loyal Customer,60,Business travel,Business,1675,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
93919,Male,Loyal Customer,39,Business travel,Business,507,5,5,5,5,5,5,4,5,5,5,5,3,5,3,11,1.0,satisfied
114363,Female,Loyal Customer,42,Business travel,Business,3332,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
91230,Male,Loyal Customer,67,Personal Travel,Eco,581,3,5,3,1,2,3,2,2,5,4,4,4,4,2,72,69.0,neutral or dissatisfied
49560,Female,Loyal Customer,58,Business travel,Business,3810,3,4,4,4,3,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
