id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
126028,Male,Loyal Customer,45,Business travel,Eco,590,2,4,1,4,3,2,3,3,1,1,4,1,4,3,2,4.0,neutral or dissatisfied
78293,Male,Loyal Customer,44,Business travel,Eco,998,3,2,1,2,3,3,3,4,2,2,1,3,2,3,225,230.0,satisfied
119809,Female,disloyal Customer,32,Business travel,Business,912,3,3,3,2,4,3,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
86443,Female,Loyal Customer,54,Business travel,Business,2608,2,1,1,1,4,2,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
43926,Female,Loyal Customer,41,Personal Travel,Eco,174,2,5,2,5,4,2,4,4,3,2,4,5,4,4,33,38.0,neutral or dissatisfied
79675,Male,Loyal Customer,50,Personal Travel,Eco,712,0,5,0,3,1,0,1,1,5,4,4,3,5,1,0,0.0,satisfied
8191,Female,disloyal Customer,23,Business travel,Eco,125,5,3,5,3,2,5,2,2,2,5,2,4,1,2,0,0.0,satisfied
25761,Female,Loyal Customer,42,Personal Travel,Eco,356,4,3,4,3,1,3,3,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied
60673,Male,Loyal Customer,44,Business travel,Eco Plus,1620,3,1,1,1,3,3,3,3,1,5,3,4,3,3,19,64.0,neutral or dissatisfied
16734,Male,Loyal Customer,71,Business travel,Business,767,1,5,5,5,2,3,4,1,1,1,1,3,1,3,5,0.0,neutral or dissatisfied
110137,Female,disloyal Customer,57,Business travel,Business,1056,4,4,4,2,3,4,3,3,4,4,4,4,5,3,0,0.0,satisfied
55366,Female,Loyal Customer,64,Business travel,Eco,678,2,5,5,5,4,4,3,2,2,2,2,4,2,1,14,0.0,neutral or dissatisfied
86659,Female,Loyal Customer,14,Personal Travel,Eco,746,4,5,4,3,2,4,2,2,3,2,5,3,5,2,2,0.0,satisfied
15330,Male,Loyal Customer,51,Personal Travel,Eco,599,5,4,5,3,3,5,3,3,2,4,4,1,5,3,0,0.0,satisfied
121510,Female,disloyal Customer,18,Business travel,Eco,1009,2,2,2,4,4,2,4,4,3,1,3,2,4,4,0,0.0,neutral or dissatisfied
9267,Male,disloyal Customer,22,Business travel,Business,441,5,3,5,3,5,5,5,5,5,5,5,5,4,5,1,0.0,satisfied
77599,Female,Loyal Customer,26,Business travel,Business,731,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,satisfied
106248,Female,Loyal Customer,22,Business travel,Business,3620,3,3,3,3,2,2,2,2,5,3,3,2,1,2,0,0.0,satisfied
67763,Female,Loyal Customer,50,Business travel,Eco,1126,2,2,2,2,1,3,2,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
94268,Male,Loyal Customer,57,Business travel,Business,189,1,1,1,1,4,5,5,4,4,4,4,5,4,3,15,11.0,satisfied
6820,Male,Loyal Customer,14,Personal Travel,Eco,235,3,5,0,2,3,0,3,3,4,3,4,3,5,3,3,0.0,neutral or dissatisfied
125777,Female,disloyal Customer,23,Business travel,Business,951,4,0,5,3,1,5,1,1,5,5,4,4,4,1,0,1.0,satisfied
10023,Male,Loyal Customer,70,Personal Travel,Eco Plus,534,2,4,2,2,4,2,4,4,5,3,4,4,4,4,19,18.0,neutral or dissatisfied
56431,Female,Loyal Customer,44,Business travel,Business,2550,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
110357,Female,disloyal Customer,25,Business travel,Eco,663,1,2,1,3,2,1,2,2,1,5,3,4,3,2,28,12.0,neutral or dissatisfied
17105,Female,Loyal Customer,68,Personal Travel,Eco,416,1,1,1,3,1,2,2,3,3,1,3,4,3,3,108,131.0,neutral or dissatisfied
118804,Female,Loyal Customer,15,Personal Travel,Eco,368,3,4,3,2,3,3,3,3,1,5,4,1,1,3,0,0.0,neutral or dissatisfied
97082,Male,disloyal Customer,22,Business travel,Business,715,5,0,5,4,5,5,5,5,3,2,4,5,5,5,12,12.0,satisfied
86388,Female,Loyal Customer,40,Business travel,Eco,762,2,2,5,2,2,2,2,2,4,5,4,1,4,2,13,8.0,neutral or dissatisfied
9672,Female,disloyal Customer,23,Business travel,Eco,199,4,0,5,1,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
85020,Female,Loyal Customer,25,Personal Travel,Eco,1590,4,5,4,3,3,4,3,3,3,5,5,4,5,3,16,20.0,satisfied
120680,Male,Loyal Customer,36,Business travel,Eco,280,4,1,1,1,4,4,4,4,1,3,1,4,2,4,10,10.0,satisfied
99257,Male,Loyal Customer,26,Personal Travel,Business,833,2,4,2,4,3,2,2,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied
14574,Male,Loyal Customer,34,Business travel,Business,2207,5,2,5,5,3,2,3,5,5,5,5,3,5,2,0,0.0,satisfied
8786,Male,Loyal Customer,49,Business travel,Business,1722,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,4.0,satisfied
70693,Male,disloyal Customer,40,Business travel,Business,447,4,3,3,3,2,3,2,2,4,2,4,5,4,2,11,0.0,satisfied
56517,Male,disloyal Customer,45,Business travel,Business,997,5,5,5,4,2,5,2,2,5,5,5,3,5,2,18,36.0,satisfied
46703,Male,Loyal Customer,68,Personal Travel,Eco,125,2,4,2,3,1,2,1,1,1,3,2,5,5,1,14,10.0,neutral or dissatisfied
10701,Male,disloyal Customer,22,Business travel,Eco,667,1,4,1,4,1,1,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
89732,Female,Loyal Customer,20,Personal Travel,Eco,950,2,2,2,3,2,2,2,2,2,5,4,4,4,2,0,0.0,neutral or dissatisfied
83246,Male,Loyal Customer,59,Business travel,Business,1979,3,3,4,3,4,4,4,3,3,3,3,4,3,4,0,1.0,satisfied
16605,Male,Loyal Customer,33,Business travel,Business,3605,5,1,5,5,3,3,3,3,3,4,1,2,1,3,0,6.0,satisfied
82639,Female,Loyal Customer,48,Business travel,Eco Plus,128,4,2,2,2,2,1,2,4,4,4,4,2,4,5,0,0.0,satisfied
80234,Male,Loyal Customer,25,Business travel,Business,3601,3,3,3,3,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
92427,Female,disloyal Customer,42,Business travel,Business,1947,3,3,3,3,2,3,2,2,3,4,5,5,5,2,5,0.0,neutral or dissatisfied
61453,Male,Loyal Customer,57,Business travel,Business,2288,5,5,5,5,3,3,4,5,5,5,5,5,5,4,0,0.0,satisfied
103142,Male,Loyal Customer,46,Personal Travel,Eco Plus,460,3,4,3,1,5,3,5,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
54856,Female,disloyal Customer,26,Business travel,Business,862,3,2,2,2,3,2,3,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
101875,Male,Loyal Customer,34,Personal Travel,Eco,1747,4,1,4,3,1,4,1,1,4,2,4,4,3,1,0,0.0,neutral or dissatisfied
54539,Male,Loyal Customer,59,Personal Travel,Eco,925,1,4,1,5,2,1,2,2,3,2,5,3,4,2,12,6.0,neutral or dissatisfied
78520,Female,Loyal Customer,63,Personal Travel,Eco,526,1,4,4,3,5,4,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
42006,Male,Loyal Customer,57,Business travel,Eco,116,3,4,3,4,3,3,3,3,2,4,3,3,4,3,52,50.0,neutral or dissatisfied
36388,Female,Loyal Customer,23,Personal Travel,Eco,200,1,5,1,1,4,1,4,4,3,4,3,2,2,4,0,0.0,neutral or dissatisfied
7425,Male,Loyal Customer,37,Business travel,Eco,522,2,2,2,2,2,2,2,2,4,1,3,2,4,2,4,27.0,neutral or dissatisfied
3001,Female,disloyal Customer,24,Business travel,Eco,922,4,4,4,4,5,4,5,5,5,3,4,4,4,5,0,12.0,satisfied
765,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8.0,satisfied
95409,Female,Loyal Customer,62,Personal Travel,Eco,187,3,5,3,2,4,5,4,3,3,3,2,5,3,3,0,0.0,neutral or dissatisfied
53466,Female,Loyal Customer,57,Business travel,Business,2419,5,5,5,5,4,4,4,3,2,4,5,4,5,4,0,0.0,satisfied
116482,Female,Loyal Customer,10,Personal Travel,Eco,333,2,3,2,3,3,2,3,3,3,4,3,3,4,3,0,0.0,neutral or dissatisfied
43864,Male,Loyal Customer,54,Business travel,Business,255,1,1,1,1,2,1,5,4,4,4,4,1,4,2,6,0.0,satisfied
24423,Female,disloyal Customer,30,Business travel,Eco,634,3,2,3,3,3,4,4,4,5,3,4,4,2,4,141,150.0,neutral or dissatisfied
61454,Male,Loyal Customer,50,Business travel,Business,2288,5,5,5,5,3,4,4,5,5,5,5,5,5,3,5,0.0,satisfied
94134,Male,Loyal Customer,29,Business travel,Business,323,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.0,satisfied
81780,Male,Loyal Customer,45,Business travel,Business,1310,4,4,4,4,3,5,5,5,5,5,5,3,5,4,69,48.0,satisfied
7525,Male,Loyal Customer,42,Business travel,Business,2455,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
52832,Male,Loyal Customer,48,Business travel,Eco,1721,4,5,5,5,4,4,4,4,2,2,5,5,1,4,5,0.0,satisfied
68975,Male,Loyal Customer,53,Personal Travel,Eco,700,4,5,4,1,4,4,2,4,4,4,4,1,5,4,0,0.0,neutral or dissatisfied
72085,Male,Loyal Customer,55,Personal Travel,Eco,2486,3,2,2,4,5,2,5,5,4,5,4,3,3,5,0,0.0,neutral or dissatisfied
76935,Female,Loyal Customer,10,Personal Travel,Eco,1727,3,5,3,1,5,3,3,5,3,2,5,3,5,5,108,89.0,neutral or dissatisfied
43510,Female,Loyal Customer,43,Personal Travel,Eco,752,3,5,3,5,5,4,5,3,3,3,5,3,3,4,52,29.0,neutral or dissatisfied
76932,Male,Loyal Customer,54,Business travel,Business,3976,1,4,4,4,5,3,3,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
14716,Male,Loyal Customer,44,Personal Travel,Eco,419,2,3,2,4,5,2,5,5,1,5,2,5,2,5,9,0.0,neutral or dissatisfied
127892,Male,Loyal Customer,53,Business travel,Business,1671,3,3,4,3,3,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
98731,Female,Loyal Customer,41,Business travel,Business,1558,3,3,4,3,5,5,4,4,4,4,4,5,4,5,23,42.0,satisfied
76819,Male,Loyal Customer,60,Business travel,Business,1851,2,2,2,2,2,5,5,4,4,5,4,5,4,5,0,0.0,satisfied
103940,Male,Loyal Customer,42,Business travel,Business,533,4,4,4,4,3,5,4,4,4,4,4,5,4,4,2,0.0,satisfied
25183,Female,Loyal Customer,10,Business travel,Eco,577,3,2,2,2,3,4,4,3,2,3,3,2,3,3,0,6.0,neutral or dissatisfied
32899,Female,Loyal Customer,12,Personal Travel,Eco,216,1,4,0,3,5,0,3,5,3,2,5,3,5,5,16,18.0,neutral or dissatisfied
109771,Male,Loyal Customer,54,Business travel,Business,2762,1,5,5,5,1,1,1,1,1,1,1,2,1,1,106,101.0,neutral or dissatisfied
26276,Female,Loyal Customer,34,Personal Travel,Eco,859,3,5,3,5,5,3,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
105834,Female,Loyal Customer,26,Personal Travel,Eco,663,2,1,3,2,2,3,2,2,1,3,2,4,3,2,0,0.0,neutral or dissatisfied
79342,Male,Loyal Customer,38,Business travel,Eco,1020,3,5,5,5,3,3,3,3,4,4,3,2,3,3,1,0.0,neutral or dissatisfied
76573,Male,Loyal Customer,25,Business travel,Eco,547,1,1,5,5,1,1,2,1,1,4,3,2,3,1,44,39.0,neutral or dissatisfied
23411,Female,Loyal Customer,30,Business travel,Business,495,4,2,4,4,3,3,3,3,5,2,1,3,5,3,32,59.0,satisfied
121304,Male,Loyal Customer,55,Business travel,Business,3959,5,5,5,5,3,5,5,5,5,5,5,3,5,3,7,0.0,satisfied
85200,Male,Loyal Customer,47,Business travel,Eco,689,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,7.0,neutral or dissatisfied
62177,Female,disloyal Customer,26,Business travel,Eco,934,3,3,3,3,1,3,1,1,1,4,2,3,3,1,0,0.0,neutral or dissatisfied
52494,Male,disloyal Customer,26,Business travel,Business,160,1,4,1,2,1,1,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
82228,Female,disloyal Customer,58,Business travel,Eco,405,2,1,2,3,3,2,3,3,4,3,2,3,2,3,0,41.0,neutral or dissatisfied
4818,Male,Loyal Customer,20,Business travel,Business,500,3,3,3,3,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied
114244,Male,Loyal Customer,18,Business travel,Business,3200,3,1,4,1,3,3,3,3,4,1,3,1,3,3,13,14.0,neutral or dissatisfied
69001,Male,Loyal Customer,39,Business travel,Business,1391,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,1.0,satisfied
24799,Female,Loyal Customer,57,Personal Travel,Eco Plus,447,3,4,3,1,5,5,4,2,2,3,2,5,2,4,0,0.0,neutral or dissatisfied
38792,Female,Loyal Customer,42,Business travel,Business,3711,4,4,4,4,1,3,2,5,5,5,5,2,5,4,94,88.0,satisfied
96523,Female,Loyal Customer,44,Personal Travel,Eco,302,2,5,2,2,3,4,4,1,1,2,1,4,1,4,15,2.0,neutral or dissatisfied
86759,Male,Loyal Customer,38,Personal Travel,Eco,821,1,5,1,3,3,1,3,3,3,3,4,5,5,3,0,0.0,neutral or dissatisfied
95630,Female,Loyal Customer,31,Personal Travel,Eco,756,2,3,2,3,2,2,2,2,3,1,3,4,2,2,27,27.0,neutral or dissatisfied
102672,Female,Loyal Customer,55,Business travel,Business,2565,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
81978,Male,Loyal Customer,28,Business travel,Business,1532,4,4,4,4,3,4,3,3,5,2,5,4,5,3,0,0.0,satisfied
101724,Male,Loyal Customer,27,Personal Travel,Eco Plus,986,1,4,1,3,3,1,3,3,4,2,4,4,5,3,0,0.0,neutral or dissatisfied
13277,Female,Loyal Customer,66,Personal Travel,Eco,657,3,1,3,3,2,4,4,1,1,3,1,2,1,4,0,0.0,neutral or dissatisfied
123654,Female,Loyal Customer,42,Business travel,Business,2042,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
81818,Male,Loyal Customer,41,Business travel,Business,1487,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
88121,Female,Loyal Customer,45,Business travel,Business,270,2,2,2,2,2,5,5,4,4,4,4,3,4,3,2,0.0,satisfied
92928,Male,Loyal Customer,41,Business travel,Business,2029,4,5,1,5,4,3,4,2,2,1,4,2,2,2,0,0.0,neutral or dissatisfied
4466,Male,Loyal Customer,56,Business travel,Business,605,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
56974,Male,Loyal Customer,64,Personal Travel,Eco,2454,5,1,5,4,5,2,2,3,4,3,3,2,4,2,5,0.0,satisfied
40846,Female,disloyal Customer,30,Business travel,Eco,501,1,5,1,1,1,1,4,1,5,5,3,5,5,1,0,0.0,neutral or dissatisfied
113242,Female,Loyal Customer,34,Personal Travel,Business,258,3,3,3,1,1,1,3,5,5,3,5,3,5,1,21,22.0,neutral or dissatisfied
126330,Female,Loyal Customer,20,Personal Travel,Eco,650,1,4,1,4,4,1,4,4,4,2,5,5,4,4,0,10.0,neutral or dissatisfied
88945,Female,Loyal Customer,28,Business travel,Business,1352,5,1,5,5,5,5,5,5,4,3,5,5,4,5,0,0.0,satisfied
117088,Male,Loyal Customer,33,Business travel,Business,1976,4,4,3,4,5,5,5,5,3,3,5,4,4,5,10,0.0,satisfied
515,Male,disloyal Customer,21,Business travel,Business,89,4,0,5,1,3,5,3,3,4,4,5,5,4,3,0,0.0,satisfied
125131,Female,Loyal Customer,7,Personal Travel,Eco,361,1,5,4,2,4,4,4,4,3,3,4,3,5,4,17,13.0,neutral or dissatisfied
116353,Female,Loyal Customer,12,Personal Travel,Eco,372,1,2,1,3,3,1,3,3,2,5,3,1,3,3,2,23.0,neutral or dissatisfied
57086,Female,Loyal Customer,43,Personal Travel,Business,1222,2,4,2,2,2,2,3,4,4,2,4,4,4,3,7,0.0,neutral or dissatisfied
62880,Female,disloyal Customer,29,Business travel,Business,2583,2,3,3,5,5,3,5,5,4,5,5,3,5,5,5,11.0,neutral or dissatisfied
123841,Male,Loyal Customer,58,Business travel,Business,3534,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
48030,Female,Loyal Customer,47,Business travel,Eco,984,4,1,1,1,3,5,2,4,4,4,4,1,4,5,0,0.0,satisfied
32023,Male,Loyal Customer,42,Business travel,Business,216,4,4,4,4,1,2,5,4,4,4,5,1,4,5,0,0.0,satisfied
124925,Female,disloyal Customer,27,Business travel,Eco,728,5,5,5,5,4,5,4,4,1,2,4,3,5,4,17,19.0,satisfied
51230,Female,Loyal Customer,56,Business travel,Eco Plus,109,5,1,3,1,2,3,1,5,5,5,5,4,5,2,31,28.0,satisfied
52027,Male,Loyal Customer,42,Personal Travel,Eco,328,4,4,4,4,4,4,4,4,3,5,5,4,5,4,0,0.0,satisfied
107343,Male,disloyal Customer,27,Business travel,Eco,584,3,2,3,2,4,3,4,4,1,5,2,1,2,4,10,0.0,neutral or dissatisfied
102595,Female,disloyal Customer,35,Business travel,Eco Plus,226,2,2,2,4,1,2,1,1,3,4,3,2,4,1,0,0.0,neutral or dissatisfied
102804,Female,Loyal Customer,37,Business travel,Business,342,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
43884,Female,Loyal Customer,60,Business travel,Business,144,2,3,3,3,4,4,3,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
21339,Female,Loyal Customer,28,Business travel,Eco,674,4,2,2,2,4,4,4,4,2,4,2,2,1,4,23,7.0,satisfied
22856,Female,disloyal Customer,24,Personal Travel,Eco,151,4,5,4,2,2,4,2,2,4,5,5,5,4,2,0,0.0,satisfied
7329,Male,Loyal Customer,56,Personal Travel,Business,606,3,2,3,4,3,4,3,1,1,3,1,1,1,2,24,5.0,neutral or dissatisfied
120413,Male,disloyal Customer,22,Business travel,Business,366,2,1,2,2,5,2,5,5,2,1,2,3,2,5,26,22.0,neutral or dissatisfied
122856,Female,disloyal Customer,25,Business travel,Eco,226,3,1,3,3,1,3,1,1,3,5,2,3,2,1,0,0.0,neutral or dissatisfied
45518,Female,Loyal Customer,29,Business travel,Business,2377,3,3,3,3,3,3,3,3,3,3,2,1,5,3,6,5.0,satisfied
88303,Male,disloyal Customer,36,Business travel,Business,271,2,1,1,5,3,1,1,3,5,3,4,5,4,3,104,101.0,neutral or dissatisfied
104699,Male,disloyal Customer,37,Business travel,Eco,159,2,3,1,3,1,4,4,4,4,4,4,4,4,4,180,217.0,neutral or dissatisfied
9486,Female,Loyal Customer,32,Business travel,Business,224,4,4,4,4,5,5,5,5,3,5,5,3,4,5,36,81.0,satisfied
102289,Male,Loyal Customer,37,Business travel,Business,414,3,3,3,3,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
115393,Female,Loyal Customer,41,Business travel,Business,2465,1,0,0,3,2,4,3,5,5,0,1,1,5,4,0,0.0,neutral or dissatisfied
59575,Male,Loyal Customer,49,Business travel,Business,1620,2,2,2,2,2,4,5,4,4,4,4,5,4,5,8,0.0,satisfied
89755,Female,Loyal Customer,20,Personal Travel,Eco,1035,2,5,2,4,2,2,2,2,3,4,4,5,5,2,82,62.0,neutral or dissatisfied
14728,Male,Loyal Customer,54,Personal Travel,Eco Plus,419,1,1,1,3,5,1,5,5,4,1,3,3,3,5,0,0.0,neutral or dissatisfied
96671,Male,Loyal Customer,57,Personal Travel,Eco,937,5,3,5,3,4,3,1,4,4,4,3,2,3,4,0,0.0,satisfied
41616,Female,Loyal Customer,56,Business travel,Eco Plus,1334,5,1,1,1,4,1,2,5,5,5,5,4,5,3,11,21.0,satisfied
33283,Female,Loyal Customer,26,Personal Travel,Eco Plus,102,2,5,2,1,3,2,3,3,1,2,4,1,4,3,68,65.0,neutral or dissatisfied
108238,Male,Loyal Customer,57,Business travel,Business,2449,1,1,1,1,4,4,5,4,4,4,4,4,4,4,5,5.0,satisfied
66352,Female,Loyal Customer,57,Business travel,Business,3504,5,5,5,5,3,5,5,4,4,4,4,3,4,5,6,4.0,satisfied
66094,Male,Loyal Customer,62,Personal Travel,Eco Plus,1345,4,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0,neutral or dissatisfied
39275,Male,disloyal Customer,20,Business travel,Eco,67,5,0,5,5,5,5,5,5,3,3,5,3,3,5,0,0.0,satisfied
34060,Female,Loyal Customer,43,Business travel,Business,1674,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0,0.0,satisfied
51623,Female,disloyal Customer,39,Business travel,Business,370,4,4,4,5,2,4,2,2,5,1,3,1,1,2,0,0.0,satisfied
24989,Female,Loyal Customer,55,Business travel,Eco,692,2,4,4,4,1,3,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
87542,Female,disloyal Customer,22,Business travel,Business,782,4,2,4,3,2,4,2,2,4,2,4,5,5,2,5,0.0,satisfied
21662,Female,disloyal Customer,44,Business travel,Eco,708,1,1,1,2,2,1,4,2,5,1,5,5,2,2,22,38.0,neutral or dissatisfied
81597,Male,Loyal Customer,40,Business travel,Business,2174,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,4.0,satisfied
105577,Male,disloyal Customer,28,Business travel,Eco,577,1,2,1,4,1,1,1,1,4,1,4,2,4,1,14,60.0,neutral or dissatisfied
102849,Male,Loyal Customer,32,Personal Travel,Eco,423,1,1,1,4,3,1,3,3,1,2,4,2,4,3,1,0.0,neutral or dissatisfied
81745,Male,Loyal Customer,55,Business travel,Business,2132,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,0.0,satisfied
69086,Male,Loyal Customer,16,Personal Travel,Eco,1389,3,4,3,3,1,3,4,1,4,3,5,3,4,1,0,0.0,neutral or dissatisfied
62328,Female,Loyal Customer,38,Personal Travel,Eco,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86.0,neutral or dissatisfied
41905,Male,Loyal Customer,58,Business travel,Eco,129,3,4,4,4,3,3,3,3,5,5,3,1,1,3,0,0.0,satisfied
60036,Male,Loyal Customer,48,Business travel,Business,1564,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
110393,Female,disloyal Customer,49,Business travel,Business,663,5,5,5,2,4,5,4,4,4,4,5,4,5,4,0,3.0,satisfied
48989,Female,Loyal Customer,63,Business travel,Business,308,0,0,0,1,3,5,4,5,5,2,2,2,5,2,0,7.0,satisfied
17528,Female,Loyal Customer,34,Business travel,Eco Plus,341,5,2,2,2,5,5,5,5,2,4,3,2,2,5,32,22.0,satisfied
69496,Female,Loyal Customer,58,Personal Travel,Eco Plus,1089,4,2,4,3,3,4,4,5,5,4,5,1,5,4,21,0.0,neutral or dissatisfied
40668,Female,Loyal Customer,30,Business travel,Business,3152,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied
57260,Male,Loyal Customer,51,Business travel,Business,3964,1,1,1,1,4,4,5,4,4,4,4,4,4,4,72,64.0,satisfied
12898,Male,Loyal Customer,35,Business travel,Business,1772,1,3,2,3,5,3,4,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
107778,Female,Loyal Customer,9,Personal Travel,Eco Plus,405,3,4,3,4,2,3,2,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
77764,Female,Loyal Customer,11,Personal Travel,Eco,1282,2,5,3,1,2,3,2,2,3,5,5,5,5,2,0,0.0,neutral or dissatisfied
23042,Male,Loyal Customer,50,Business travel,Business,1500,1,1,1,1,1,4,4,5,5,5,4,5,5,4,107,98.0,satisfied
19402,Female,Loyal Customer,49,Business travel,Business,261,3,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0.0,satisfied
85166,Male,Loyal Customer,40,Business travel,Business,3186,5,5,5,5,3,4,5,5,5,5,5,4,5,4,22,7.0,satisfied
30608,Male,Loyal Customer,58,Personal Travel,Eco,472,2,5,2,3,3,2,3,3,1,1,2,2,1,3,0,0.0,neutral or dissatisfied
40267,Male,Loyal Customer,67,Personal Travel,Eco,387,0,5,0,1,3,0,3,3,5,5,4,4,4,3,0,0.0,satisfied
24271,Female,Loyal Customer,40,Personal Travel,Eco,147,3,5,3,2,5,3,5,5,5,5,5,4,4,5,65,60.0,neutral or dissatisfied
84057,Female,Loyal Customer,41,Business travel,Eco,757,3,3,3,3,3,3,3,3,4,1,3,4,4,3,0,0.0,neutral or dissatisfied
84576,Male,Loyal Customer,45,Business travel,Business,1572,4,4,4,4,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
78717,Male,Loyal Customer,58,Business travel,Business,554,5,4,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
48617,Male,Loyal Customer,38,Business travel,Eco Plus,445,3,1,1,1,3,3,3,3,5,5,3,1,5,3,3,0.0,satisfied
59212,Female,Loyal Customer,33,Personal Travel,Eco,1440,4,4,5,3,3,5,3,3,3,5,5,5,4,3,27,22.0,neutral or dissatisfied
77739,Male,Loyal Customer,30,Business travel,Business,689,2,2,5,2,5,5,5,5,1,2,5,2,2,5,28,13.0,satisfied
39271,Female,disloyal Customer,50,Business travel,Eco,160,2,2,3,4,4,3,1,4,1,2,4,2,3,4,0,6.0,neutral or dissatisfied
67430,Male,Loyal Customer,46,Business travel,Eco,641,1,5,5,5,1,1,1,1,2,3,4,2,4,1,28,36.0,neutral or dissatisfied
15492,Female,Loyal Customer,65,Personal Travel,Eco,331,2,4,2,2,2,5,4,2,2,2,2,4,2,5,5,3.0,neutral or dissatisfied
47676,Male,Loyal Customer,19,Personal Travel,Eco,1464,2,1,2,1,4,2,4,4,1,4,1,3,1,4,8,8.0,neutral or dissatisfied
1188,Male,Loyal Customer,34,Personal Travel,Eco,113,1,1,1,3,5,1,5,5,1,3,4,1,3,5,0,0.0,neutral or dissatisfied
11298,Male,Loyal Customer,56,Personal Travel,Eco,191,1,5,1,3,2,1,2,2,5,2,5,5,1,2,16,6.0,neutral or dissatisfied
89904,Male,Loyal Customer,35,Business travel,Business,1416,4,1,1,1,2,2,3,4,4,4,4,4,4,2,0,10.0,neutral or dissatisfied
87731,Female,Loyal Customer,47,Business travel,Business,4502,3,3,2,3,4,4,4,4,5,5,5,4,4,4,0,20.0,satisfied
41991,Female,Loyal Customer,61,Business travel,Business,116,0,4,0,4,4,3,2,2,2,2,2,4,2,4,14,10.0,satisfied
21025,Female,Loyal Customer,33,Business travel,Eco,106,5,5,5,5,5,5,5,5,1,4,3,2,3,5,0,0.0,satisfied
44800,Female,disloyal Customer,39,Business travel,Business,1041,3,3,3,4,4,3,1,4,5,2,2,3,4,4,1,0.0,neutral or dissatisfied
24302,Male,Loyal Customer,27,Business travel,Eco Plus,170,4,3,3,3,4,4,4,4,3,1,3,5,4,4,0,6.0,satisfied
113616,Female,Loyal Customer,31,Personal Travel,Eco,386,2,4,2,3,5,2,5,5,5,4,5,4,5,5,2,2.0,neutral or dissatisfied
115028,Female,Loyal Customer,45,Business travel,Business,2899,3,3,5,3,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
114338,Female,Loyal Customer,29,Personal Travel,Eco,967,2,1,2,3,3,2,3,3,2,2,4,4,3,3,0,30.0,neutral or dissatisfied
