id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
13144,Female,Loyal Customer,23,Personal Travel,Eco,595,2,4,2,1,1,2,1,1,1,1,2,4,1,1,0,8.0,neutral or dissatisfied
39792,Male,disloyal Customer,22,Business travel,Eco,272,3,4,3,3,3,3,3,3,3,5,5,3,5,3,0,0.0,neutral or dissatisfied
106228,Female,Loyal Customer,53,Personal Travel,Eco,471,2,1,3,2,4,3,2,4,4,3,4,1,4,4,0,0.0,neutral or dissatisfied
50700,Male,Loyal Customer,14,Personal Travel,Eco,86,2,5,0,1,4,0,4,4,3,5,4,4,4,4,45,45.0,neutral or dissatisfied
26345,Female,Loyal Customer,40,Business travel,Eco Plus,834,5,3,3,3,5,5,5,5,4,5,5,2,1,5,0,0.0,satisfied
56799,Female,Loyal Customer,36,Business travel,Business,1605,4,4,4,4,2,5,4,4,4,3,4,5,4,3,5,0.0,satisfied
36866,Male,Loyal Customer,40,Personal Travel,Eco,273,2,5,2,2,2,2,2,2,3,1,4,3,4,2,0,5.0,neutral or dissatisfied
125280,Male,Loyal Customer,52,Business travel,Business,678,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
30209,Female,Loyal Customer,62,Personal Travel,Eco Plus,123,2,4,2,4,1,1,5,5,5,2,5,1,5,4,0,0.0,neutral or dissatisfied
105751,Female,Loyal Customer,38,Business travel,Business,3649,1,1,1,1,4,3,5,1,1,2,1,3,1,4,0,6.0,satisfied
111965,Female,Loyal Customer,55,Business travel,Eco,533,2,1,1,1,4,3,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
47489,Male,Loyal Customer,40,Personal Travel,Eco,541,4,4,4,5,2,4,1,2,4,3,5,5,5,2,0,0.0,neutral or dissatisfied
61415,Male,disloyal Customer,18,Business travel,Business,679,5,4,5,2,1,5,1,1,4,4,4,3,5,1,0,0.0,satisfied
129248,Male,Loyal Customer,69,Personal Travel,Eco,1464,1,5,1,3,2,1,2,2,4,2,4,4,4,2,0,1.0,neutral or dissatisfied
122396,Female,Loyal Customer,20,Personal Travel,Eco,529,2,4,1,3,3,1,3,3,2,3,4,1,3,3,0,0.0,neutral or dissatisfied
98491,Female,Loyal Customer,53,Business travel,Business,2341,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
94697,Male,Loyal Customer,22,Business travel,Business,3322,3,4,4,4,3,3,3,3,4,2,3,2,4,3,15,13.0,neutral or dissatisfied
34885,Male,Loyal Customer,27,Business travel,Eco Plus,2248,0,1,1,5,1,5,3,1,5,5,3,3,3,3,0,2.0,satisfied
65413,Male,disloyal Customer,37,Business travel,Business,631,3,4,4,4,3,4,3,3,5,4,5,3,5,3,10,0.0,satisfied
112130,Male,disloyal Customer,22,Business travel,Business,895,4,0,4,5,2,4,1,2,5,3,4,3,4,2,0,0.0,satisfied
33383,Female,Loyal Customer,22,Personal Travel,Eco,2556,4,5,3,4,5,3,5,5,2,4,1,5,5,5,0,0.0,neutral or dissatisfied
86325,Female,Loyal Customer,44,Business travel,Business,1991,1,1,4,1,5,4,4,4,4,4,4,5,4,4,25,57.0,satisfied
1374,Male,Loyal Customer,44,Business travel,Business,2401,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0,satisfied
59284,Male,Loyal Customer,39,Business travel,Business,1865,2,3,3,3,2,2,2,4,5,3,4,2,3,2,0,3.0,neutral or dissatisfied
62575,Male,disloyal Customer,27,Business travel,Business,850,5,5,5,3,1,5,1,1,4,5,5,4,4,1,1,0.0,satisfied
15379,Male,Loyal Customer,45,Business travel,Eco,306,5,4,4,4,5,5,5,5,1,5,2,1,2,5,1,0.0,satisfied
115278,Male,Loyal Customer,52,Business travel,Business,325,2,2,1,2,5,5,5,4,4,4,4,5,4,5,17,15.0,satisfied
2846,Female,Loyal Customer,48,Business travel,Business,475,3,4,3,4,4,3,3,4,2,3,3,3,4,3,240,298.0,neutral or dissatisfied
38851,Male,Loyal Customer,49,Business travel,Eco Plus,354,5,3,5,3,5,5,5,5,2,3,5,2,5,5,0,4.0,satisfied
71225,Female,Loyal Customer,27,Business travel,Business,3320,2,1,1,1,2,2,2,2,2,4,2,2,2,2,0,0.0,neutral or dissatisfied
11504,Male,Loyal Customer,68,Personal Travel,Eco Plus,309,3,5,2,4,3,2,5,3,4,1,3,1,5,3,88,90.0,neutral or dissatisfied
62990,Male,Loyal Customer,39,Business travel,Business,3221,1,1,1,1,3,4,5,5,5,5,5,3,5,3,14,10.0,satisfied
667,Female,Loyal Customer,54,Business travel,Business,229,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
35641,Female,disloyal Customer,26,Business travel,Business,2586,1,1,1,2,1,2,2,4,2,3,4,2,3,2,0,27.0,neutral or dissatisfied
89133,Female,disloyal Customer,40,Business travel,Business,1892,4,4,4,1,4,4,3,4,4,2,4,4,5,4,4,0.0,neutral or dissatisfied
97216,Male,Loyal Customer,43,Business travel,Eco Plus,1129,1,5,5,5,1,1,1,1,4,1,3,1,3,1,11,7.0,neutral or dissatisfied
74066,Female,Loyal Customer,39,Business travel,Business,3660,4,2,2,2,2,3,3,4,4,4,4,4,4,1,65,55.0,neutral or dissatisfied
54786,Male,Loyal Customer,27,Business travel,Business,862,3,4,3,3,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
22665,Female,Loyal Customer,49,Personal Travel,Business,589,1,5,1,2,4,4,5,2,2,1,2,4,2,3,0,0.0,neutral or dissatisfied
89305,Female,Loyal Customer,56,Personal Travel,Eco,453,3,4,3,4,1,4,5,3,3,3,3,1,3,2,129,131.0,neutral or dissatisfied
77996,Female,disloyal Customer,37,Business travel,Eco,332,1,1,1,4,5,1,5,5,1,5,3,3,4,5,20,7.0,neutral or dissatisfied
98217,Female,disloyal Customer,26,Business travel,Business,442,0,0,0,3,2,0,2,2,5,5,2,4,2,2,0,1.0,satisfied
84695,Female,disloyal Customer,26,Business travel,Business,2182,2,2,2,3,4,2,4,4,4,4,3,5,5,4,0,0.0,neutral or dissatisfied
90249,Female,Loyal Customer,22,Personal Travel,Eco,1121,2,5,2,2,4,2,4,4,5,3,4,5,5,4,12,2.0,neutral or dissatisfied
11798,Female,Loyal Customer,20,Business travel,Eco Plus,429,3,4,4,4,3,3,3,3,2,2,4,3,3,3,0,0.0,neutral or dissatisfied
34194,Male,Loyal Customer,8,Personal Travel,Eco,1063,4,4,4,2,4,3,3,3,4,4,5,3,4,3,221,219.0,neutral or dissatisfied
44909,Male,Loyal Customer,52,Business travel,Business,718,3,5,5,5,3,3,3,3,5,4,4,3,2,3,132,117.0,neutral or dissatisfied
115225,Male,disloyal Customer,24,Business travel,Eco,446,2,1,2,3,2,2,1,2,1,5,3,1,2,2,51,66.0,neutral or dissatisfied
109600,Female,Loyal Customer,20,Personal Travel,Eco Plus,994,3,5,3,3,5,3,5,5,3,5,5,5,4,5,19,17.0,neutral or dissatisfied
72846,Female,Loyal Customer,50,Business travel,Business,1013,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
23164,Male,Loyal Customer,36,Personal Travel,Eco,300,2,3,2,3,3,2,3,3,1,3,4,3,3,3,55,59.0,neutral or dissatisfied
120970,Male,Loyal Customer,48,Business travel,Business,951,2,2,3,2,3,4,4,4,4,4,4,3,4,3,0,5.0,satisfied
110754,Female,Loyal Customer,57,Business travel,Business,3740,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,2.0,satisfied
11689,Male,Loyal Customer,46,Business travel,Business,395,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
6813,Male,Loyal Customer,35,Personal Travel,Eco,235,1,5,0,2,4,0,1,4,3,1,5,3,3,4,0,0.0,neutral or dissatisfied
24774,Male,disloyal Customer,24,Business travel,Eco,528,2,0,2,2,5,2,5,5,1,3,1,5,5,5,0,22.0,neutral or dissatisfied
90076,Male,disloyal Customer,26,Business travel,Business,1084,4,4,4,1,2,4,2,2,5,4,5,5,4,2,3,16.0,satisfied
8364,Female,Loyal Customer,39,Business travel,Business,2001,2,2,2,2,4,5,4,4,4,5,4,3,4,5,27,19.0,satisfied
1646,Male,Loyal Customer,55,Business travel,Business,1589,2,2,2,2,5,5,4,5,5,4,5,3,5,5,5,0.0,satisfied
41168,Female,Loyal Customer,34,Business travel,Eco Plus,429,4,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,satisfied
67965,Female,Loyal Customer,58,Business travel,Business,1235,2,2,5,2,5,4,5,4,4,4,4,5,4,5,0,38.0,satisfied
25315,Male,Loyal Customer,42,Personal Travel,Eco,432,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19.0,neutral or dissatisfied
123260,Male,Loyal Customer,58,Personal Travel,Eco,590,1,4,1,3,2,1,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
121016,Female,Loyal Customer,35,Personal Travel,Eco,992,3,4,3,3,5,3,5,5,3,5,4,5,4,5,13,23.0,neutral or dissatisfied
27379,Female,disloyal Customer,27,Business travel,Eco,605,2,5,2,1,1,2,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
108461,Female,Loyal Customer,29,Personal Travel,Eco,1444,1,0,2,2,5,2,2,5,5,4,4,5,4,5,19,36.0,neutral or dissatisfied
127082,Male,disloyal Customer,26,Business travel,Eco,304,2,0,2,4,4,2,2,4,4,3,5,4,1,4,0,6.0,neutral or dissatisfied
55600,Female,Loyal Customer,36,Business travel,Eco,404,2,4,4,4,2,2,2,2,4,5,4,2,4,2,0,9.0,neutral or dissatisfied
114859,Female,Loyal Customer,52,Business travel,Business,3554,2,2,2,2,5,5,5,4,4,4,4,4,4,3,7,1.0,satisfied
64552,Male,Loyal Customer,45,Business travel,Business,469,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
30682,Female,Loyal Customer,40,Business travel,Eco,680,5,5,5,5,5,5,5,5,2,1,4,4,4,5,19,12.0,satisfied
877,Female,disloyal Customer,27,Business travel,Business,312,4,4,4,1,5,4,5,5,3,4,4,4,5,5,0,0.0,satisfied
124071,Female,Loyal Customer,15,Personal Travel,Eco,2153,2,5,2,1,2,3,3,5,5,5,5,3,4,3,0,10.0,neutral or dissatisfied
81844,Female,Loyal Customer,48,Personal Travel,Eco,1306,1,4,1,1,4,4,4,1,1,1,3,5,1,5,15,9.0,neutral or dissatisfied
102355,Female,Loyal Customer,54,Business travel,Business,223,2,3,3,3,3,4,4,3,3,3,2,1,3,1,0,4.0,neutral or dissatisfied
15349,Female,Loyal Customer,46,Business travel,Business,306,4,5,5,5,3,3,3,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
60076,Female,Loyal Customer,46,Business travel,Business,3532,2,2,2,2,2,5,5,3,3,3,3,4,3,4,72,78.0,satisfied
100127,Female,Loyal Customer,15,Business travel,Business,3709,5,5,5,5,5,5,5,5,4,3,4,5,5,5,0,22.0,satisfied
68095,Female,disloyal Customer,10,Business travel,Eco,868,5,5,5,3,4,5,4,4,4,4,4,5,5,4,0,0.0,satisfied
44732,Female,Loyal Customer,51,Business travel,Eco Plus,173,5,5,5,5,2,4,4,5,5,5,5,2,5,3,0,0.0,satisfied
64067,Male,Loyal Customer,47,Business travel,Business,919,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
27366,Female,Loyal Customer,60,Business travel,Eco,978,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,4.0,satisfied
87282,Female,disloyal Customer,26,Business travel,Business,577,0,0,0,3,5,0,5,5,3,5,4,5,5,5,0,0.0,satisfied
42337,Male,Loyal Customer,52,Personal Travel,Eco,817,1,2,1,2,5,1,5,5,4,4,3,2,2,5,0,0.0,neutral or dissatisfied
87577,Female,Loyal Customer,64,Personal Travel,Eco,432,1,5,2,2,1,4,1,4,4,2,4,3,4,4,12,12.0,neutral or dissatisfied
51480,Female,Loyal Customer,41,Business travel,Business,3257,5,5,2,5,5,4,4,3,3,3,3,5,3,4,15,22.0,satisfied
23595,Female,Loyal Customer,32,Personal Travel,Eco Plus,1024,1,5,1,4,1,5,5,4,4,5,5,5,3,5,240,227.0,neutral or dissatisfied
110094,Female,disloyal Customer,22,Business travel,Business,882,5,2,5,3,2,5,2,2,5,2,5,5,5,2,3,0.0,satisfied
16746,Female,disloyal Customer,38,Business travel,Eco,569,2,0,2,1,3,2,4,3,4,2,1,1,5,3,0,57.0,neutral or dissatisfied
102611,Male,disloyal Customer,36,Business travel,Business,236,3,3,3,4,1,3,1,1,4,1,3,1,3,1,23,37.0,neutral or dissatisfied
114187,Male,Loyal Customer,46,Business travel,Business,862,1,5,1,1,5,5,5,5,5,5,5,4,5,3,53,50.0,satisfied
69352,Female,disloyal Customer,28,Business travel,Business,1096,2,2,2,1,4,2,2,4,4,4,5,5,5,4,0,7.0,neutral or dissatisfied
52253,Male,disloyal Customer,22,Business travel,Eco,455,4,4,4,5,4,4,4,4,5,4,1,1,4,4,0,0.0,satisfied
56404,Female,disloyal Customer,35,Business travel,Business,719,2,2,2,4,1,2,1,1,3,2,4,3,5,1,1,7.0,neutral or dissatisfied
48703,Female,Loyal Customer,46,Business travel,Business,2099,3,3,3,3,3,4,4,4,4,4,4,5,4,3,49,40.0,satisfied
78751,Male,Loyal Customer,48,Business travel,Business,447,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
113064,Female,Loyal Customer,39,Business travel,Business,2083,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
39273,Female,disloyal Customer,36,Business travel,Eco,67,1,2,1,3,1,1,1,1,4,1,3,1,4,1,0,0.0,neutral or dissatisfied
49754,Male,Loyal Customer,40,Business travel,Business,266,3,3,3,3,2,5,3,4,4,4,4,4,4,5,19,0.0,satisfied
70766,Female,Loyal Customer,66,Personal Travel,Business,328,2,4,5,3,5,5,4,2,2,5,3,4,2,3,0,0.0,neutral or dissatisfied
73055,Male,Loyal Customer,30,Business travel,Eco Plus,1089,3,1,1,1,3,3,3,3,3,3,3,3,3,3,14,21.0,neutral or dissatisfied
107087,Male,Loyal Customer,47,Business travel,Business,2931,3,3,3,3,2,5,4,4,4,4,4,4,4,4,20,12.0,satisfied
114476,Male,Loyal Customer,54,Business travel,Business,325,2,3,3,3,4,3,3,2,2,2,2,1,2,2,2,1.0,neutral or dissatisfied
19842,Female,Loyal Customer,9,Personal Travel,Business,693,2,4,2,3,3,2,3,3,3,4,5,5,5,3,54,37.0,neutral or dissatisfied
68187,Male,Loyal Customer,22,Personal Travel,Eco,597,2,0,2,1,2,1,1,3,4,5,4,1,5,1,151,190.0,neutral or dissatisfied
98440,Female,disloyal Customer,28,Business travel,Business,814,2,2,2,3,2,3,5,5,4,5,5,5,3,5,212,212.0,neutral or dissatisfied
95504,Male,disloyal Customer,47,Business travel,Eco Plus,441,3,4,4,3,5,3,1,5,1,1,3,3,3,5,0,0.0,neutral or dissatisfied
42578,Male,Loyal Customer,9,Personal Travel,Eco,240,3,5,0,5,4,0,4,4,5,4,4,4,5,4,21,26.0,neutral or dissatisfied
125058,Female,Loyal Customer,46,Personal Travel,Business,90,2,5,2,1,5,5,5,5,5,2,5,3,5,4,0,25.0,neutral or dissatisfied
21924,Female,Loyal Customer,48,Business travel,Eco,551,2,4,4,4,2,1,3,2,2,2,2,3,2,5,45,24.0,satisfied
72567,Male,Loyal Customer,44,Business travel,Business,564,5,5,5,5,4,5,2,4,4,4,4,4,4,3,0,0.0,satisfied
24361,Female,Loyal Customer,42,Business travel,Business,669,2,2,2,2,5,4,5,5,5,5,5,3,5,4,21,13.0,satisfied
109066,Female,Loyal Customer,44,Business travel,Eco,557,5,4,4,4,5,5,1,5,5,5,5,3,5,2,1,1.0,satisfied
31633,Male,Loyal Customer,49,Business travel,Business,1691,5,5,5,5,1,1,4,5,5,5,5,4,5,3,0,0.0,satisfied
789,Female,Loyal Customer,40,Business travel,Business,3553,3,1,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
9557,Female,Loyal Customer,50,Business travel,Business,2335,5,5,5,5,4,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
40585,Male,Loyal Customer,39,Business travel,Business,411,3,2,3,2,5,3,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
38412,Male,Loyal Customer,19,Business travel,Business,1747,4,4,4,4,5,5,5,5,5,2,5,1,2,5,59,55.0,satisfied
46346,Male,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58,50.0,neutral or dissatisfied
29516,Female,Loyal Customer,70,Personal Travel,Eco Plus,1107,3,3,3,3,5,3,3,2,2,3,2,2,2,4,0,0.0,neutral or dissatisfied
62566,Male,Loyal Customer,8,Business travel,Business,1744,3,1,2,1,3,3,3,3,4,2,3,4,3,3,0,0.0,neutral or dissatisfied
24150,Male,disloyal Customer,32,Business travel,Eco,170,2,0,2,2,2,2,2,2,1,2,2,1,5,2,30,15.0,neutral or dissatisfied
66797,Female,Loyal Customer,27,Business travel,Business,3711,4,4,4,4,4,4,4,5,4,4,4,4,3,4,0,4.0,satisfied
78154,Female,disloyal Customer,39,Business travel,Business,259,2,2,2,5,2,2,2,2,4,5,4,5,5,2,0,8.0,neutral or dissatisfied
15542,Female,Loyal Customer,29,Personal Travel,Eco,812,2,4,2,1,1,2,1,1,2,1,1,5,1,1,129,92.0,neutral or dissatisfied
111978,Male,Loyal Customer,16,Personal Travel,Eco,770,3,5,3,4,4,3,4,4,3,3,4,5,5,4,48,44.0,neutral or dissatisfied
107243,Male,Loyal Customer,62,Business travel,Business,3463,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,6.0,satisfied
79957,Female,Loyal Customer,43,Business travel,Eco,544,5,2,2,2,3,1,5,5,5,5,5,5,5,5,0,0.0,satisfied
126302,Male,Loyal Customer,37,Personal Travel,Eco,600,3,3,3,4,3,3,1,3,4,2,2,1,5,3,0,0.0,neutral or dissatisfied
58807,Female,Loyal Customer,52,Personal Travel,Eco,1120,1,5,1,2,5,5,4,5,5,1,5,4,5,3,8,5.0,neutral or dissatisfied
129259,Female,disloyal Customer,22,Business travel,Eco,1235,2,2,2,4,4,2,4,4,2,1,4,2,3,4,0,0.0,neutral or dissatisfied
27583,Female,Loyal Customer,20,Personal Travel,Eco,1050,2,4,2,3,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
111293,Female,Loyal Customer,27,Personal Travel,Eco Plus,479,3,2,3,4,5,3,2,5,3,2,3,4,3,5,23,12.0,neutral or dissatisfied
17737,Female,disloyal Customer,37,Business travel,Eco,529,2,2,2,3,4,2,4,4,2,1,4,2,3,4,0,0.0,neutral or dissatisfied
48859,Female,Loyal Customer,34,Business travel,Business,2950,5,5,5,5,5,1,5,4,4,4,5,2,4,1,0,0.0,satisfied
117734,Male,Loyal Customer,33,Business travel,Business,2334,4,4,4,4,5,4,5,5,5,4,4,3,4,5,11,9.0,satisfied
59735,Female,Loyal Customer,8,Personal Travel,Eco Plus,965,2,5,2,1,4,2,2,4,5,5,5,3,4,4,34,35.0,neutral or dissatisfied
54336,Female,Loyal Customer,61,Personal Travel,Eco,1597,1,5,1,4,3,5,5,5,5,1,5,4,5,3,0,0.0,neutral or dissatisfied
11494,Female,Loyal Customer,38,Personal Travel,Eco Plus,201,3,3,0,5,1,0,1,1,4,1,1,5,5,1,24,18.0,neutral or dissatisfied
42481,Female,Loyal Customer,47,Business travel,Business,585,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,4.0,satisfied
12413,Female,disloyal Customer,24,Business travel,Eco,285,2,0,2,1,3,2,1,3,1,2,4,1,5,3,0,0.0,neutral or dissatisfied
51563,Male,Loyal Customer,34,Business travel,Eco,455,4,1,1,1,4,4,4,4,3,3,1,2,3,4,0,0.0,satisfied
116218,Male,Loyal Customer,49,Personal Travel,Eco,333,2,5,2,3,3,2,3,3,3,4,4,5,5,3,29,13.0,neutral or dissatisfied
107146,Male,Loyal Customer,40,Business travel,Business,2264,2,2,2,2,4,4,4,4,3,4,5,4,3,4,156,139.0,satisfied
46216,Female,Loyal Customer,53,Business travel,Business,3129,2,2,5,2,3,3,4,5,5,4,5,2,5,5,38,48.0,satisfied
4132,Male,disloyal Customer,36,Business travel,Eco,431,3,2,3,3,3,3,3,3,2,3,4,1,3,3,0,0.0,neutral or dissatisfied
103667,Male,Loyal Customer,35,Business travel,Business,405,1,1,1,1,4,3,3,1,1,1,1,4,1,1,33,26.0,neutral or dissatisfied
48770,Female,disloyal Customer,19,Business travel,Business,109,2,2,2,4,2,2,2,2,3,4,4,4,4,2,0,7.0,neutral or dissatisfied
98416,Male,disloyal Customer,40,Business travel,Business,410,5,5,5,4,1,5,1,1,3,5,5,5,5,1,0,0.0,satisfied
111556,Female,Loyal Customer,45,Business travel,Business,883,1,1,1,1,5,4,5,4,4,5,4,3,4,5,18,2.0,satisfied
104906,Female,Loyal Customer,7,Personal Travel,Eco,1565,1,5,1,4,3,1,3,3,3,2,5,4,5,3,6,6.0,neutral or dissatisfied
125448,Female,Loyal Customer,57,Business travel,Business,2917,1,1,5,1,2,1,1,4,5,1,2,1,1,1,17,2.0,neutral or dissatisfied
31074,Female,Loyal Customer,54,Personal Travel,Eco,862,3,4,3,2,1,3,4,5,5,3,5,4,5,1,18,31.0,neutral or dissatisfied
82675,Female,Loyal Customer,37,Personal Travel,Business,632,4,5,4,2,4,4,5,1,1,4,1,4,1,3,0,0.0,satisfied
11684,Male,Loyal Customer,8,Personal Travel,Business,429,1,5,1,1,5,1,1,5,2,5,2,5,2,5,0,0.0,neutral or dissatisfied
54368,Female,Loyal Customer,33,Business travel,Eco Plus,1235,4,2,2,2,4,4,4,4,2,2,3,2,5,4,0,0.0,satisfied
113801,Female,Loyal Customer,42,Business travel,Business,258,2,2,2,2,5,4,4,5,5,5,5,4,5,4,7,0.0,satisfied
41710,Male,Loyal Customer,52,Business travel,Business,2540,2,3,3,3,3,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
74847,Female,Loyal Customer,13,Personal Travel,Eco Plus,1797,3,4,3,4,5,3,5,5,2,4,4,2,4,5,0,0.0,neutral or dissatisfied
60217,Female,Loyal Customer,46,Business travel,Business,1607,5,5,5,5,2,3,5,5,5,5,5,4,5,4,95,92.0,satisfied
37254,Female,Loyal Customer,54,Business travel,Business,2308,2,2,2,2,2,3,4,4,4,4,4,1,4,4,0,0.0,satisfied
75338,Female,Loyal Customer,58,Personal Travel,Eco,2615,3,5,3,4,3,3,2,4,3,3,4,2,5,2,0,0.0,neutral or dissatisfied
4246,Female,Loyal Customer,28,Personal Travel,Eco,1020,1,2,1,4,5,1,4,5,3,2,3,4,3,5,39,64.0,neutral or dissatisfied
43262,Female,Loyal Customer,33,Business travel,Business,347,1,1,1,1,3,1,2,5,5,5,5,1,5,5,0,0.0,satisfied
40867,Male,Loyal Customer,37,Personal Travel,Eco,541,2,4,2,3,2,2,2,2,4,3,4,3,4,2,0,9.0,neutral or dissatisfied
38272,Female,Loyal Customer,56,Personal Travel,Eco,1173,3,4,3,2,4,3,5,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
101507,Male,Loyal Customer,39,Business travel,Eco,345,3,4,1,4,3,3,3,3,3,3,4,2,3,3,29,26.0,neutral or dissatisfied
43091,Female,Loyal Customer,38,Personal Travel,Eco,236,1,2,1,3,5,1,5,5,4,5,4,3,4,5,0,39.0,neutral or dissatisfied
62043,Male,Loyal Customer,30,Business travel,Business,2586,4,4,4,4,4,4,4,4,3,3,5,4,4,4,26,3.0,satisfied
69215,Female,disloyal Customer,26,Business travel,Business,733,1,0,1,3,5,1,5,5,5,3,4,4,4,5,0,0.0,neutral or dissatisfied
114293,Male,Loyal Customer,30,Personal Travel,Eco,948,1,3,1,4,4,1,4,4,2,1,4,2,4,4,9,16.0,neutral or dissatisfied
50835,Male,Loyal Customer,12,Personal Travel,Eco,250,3,4,3,3,3,3,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
16268,Male,Loyal Customer,14,Business travel,Business,1939,1,5,5,5,1,1,1,1,3,3,3,4,4,1,89,88.0,neutral or dissatisfied
86589,Female,Loyal Customer,33,Personal Travel,Eco,1269,3,4,4,3,1,4,2,1,4,5,4,5,5,1,1,0.0,neutral or dissatisfied
65184,Male,Loyal Customer,49,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,5,3,1,5,5,3,0,0.0,neutral or dissatisfied
7844,Male,Loyal Customer,26,Business travel,Business,1760,3,3,2,3,4,4,4,4,2,4,5,4,3,4,94,160.0,satisfied
78662,Male,disloyal Customer,25,Business travel,Business,834,4,0,4,2,3,4,3,3,5,2,4,4,5,3,0,5.0,neutral or dissatisfied
129252,Female,Loyal Customer,47,Personal Travel,Eco,1504,3,5,4,1,5,3,4,2,2,4,1,3,2,5,0,0.0,neutral or dissatisfied
28713,Female,Loyal Customer,61,Business travel,Eco,2554,3,4,4,4,3,3,3,4,4,1,2,3,4,3,0,0.0,neutral or dissatisfied
71692,Male,Loyal Customer,15,Personal Travel,Eco,1120,2,5,2,4,3,2,3,3,4,4,4,5,5,3,20,17.0,neutral or dissatisfied
102032,Male,Loyal Customer,59,Business travel,Business,3262,4,4,4,4,4,5,4,4,4,4,4,5,4,3,2,11.0,satisfied
123240,Male,Loyal Customer,70,Personal Travel,Eco,600,2,4,2,3,4,2,4,4,4,2,5,5,4,4,0,0.0,neutral or dissatisfied
119451,Female,Loyal Customer,42,Business travel,Business,759,2,2,3,2,3,3,3,2,2,2,2,4,2,1,0,7.0,neutral or dissatisfied
59612,Female,Loyal Customer,50,Business travel,Business,3019,1,3,1,1,2,5,5,4,4,4,4,5,4,5,0,3.0,satisfied
92836,Female,Loyal Customer,37,Personal Travel,Eco,1541,1,5,1,2,2,1,2,2,3,5,5,5,5,2,1,10.0,neutral or dissatisfied
83660,Female,Loyal Customer,17,Business travel,Business,3812,2,2,2,2,5,4,5,5,3,3,4,3,4,5,0,0.0,satisfied
109924,Female,Loyal Customer,39,Personal Travel,Eco,1053,2,4,2,1,3,2,3,3,5,3,5,3,4,3,0,0.0,neutral or dissatisfied
97755,Male,Loyal Customer,60,Personal Travel,Eco,787,2,4,2,3,2,2,2,4,2,4,4,2,3,2,116,145.0,neutral or dissatisfied
3472,Female,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
103143,Male,Loyal Customer,57,Personal Travel,Eco Plus,546,3,2,3,1,1,3,1,1,3,5,2,3,2,1,0,0.0,neutral or dissatisfied
108964,Male,disloyal Customer,37,Business travel,Eco,255,3,5,2,3,1,2,1,1,1,4,4,1,1,1,37,28.0,neutral or dissatisfied
25164,Male,Loyal Customer,36,Business travel,Eco,967,4,1,1,1,4,4,4,4,1,4,3,4,3,4,23,6.0,neutral or dissatisfied
129729,Female,Loyal Customer,20,Business travel,Business,3295,3,3,4,3,3,3,3,1,4,3,3,3,1,3,160,173.0,neutral or dissatisfied
75028,Female,Loyal Customer,47,Business travel,Eco,236,4,5,5,5,2,3,1,4,4,4,4,3,4,4,0,0.0,satisfied
98917,Male,disloyal Customer,34,Business travel,Business,543,3,3,3,1,1,3,1,1,5,5,5,5,5,1,36,26.0,neutral or dissatisfied
108538,Female,Loyal Customer,57,Personal Travel,Eco Plus,649,2,4,2,2,4,5,2,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
